n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s1,0.09648583729422197,0.0900192163282173,0.13957069186497453,0.96,0.54,1.3043478260869565,0.9782841354947354,1,0.749,2.7272841354947355
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s2,0.1832423151410981,0.19341204971949397,0.27860236367487357,0.91,0.68,1.40625,0.9275945673805958,1,0.8215,2.7490945673805958
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s3,0.1022880225588455,0.08990024668773197,0.1527769887725762,0.96,0.57,1.4069767441860466,0.9750222171363868,1,0.7628333333333334,2.73785555046972
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s4,0.11981199251887295,0.10838998175982252,0.16785947713379243,0.94,0.59,1.4634146341463414,0.9564215633962085,1,0.7736111111111111,2.73003267450732
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s5,0.1103495302687724,0.08068683582108047,0.21074696542369795,0.94,0.65,1.5714285714285714,0.9642428637477953,1,0.8075959595959596,2.7718388233437548
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s6,0.07917141195428773,0.058090717671297046,0.14690274260508254,0.96,0.4,1.4666666666666666,0.9884011039859755,1,0.6666666666666666,2.655067770652642
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s7,0.05290983736644615,0.051955697979900566,0.08082818033624396,0.91,0.57,1.1511627906976745,0.9522023260026451,1,0.7786904761904762,2.730892802193121
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s8,0.09217784161317297,0.0818310881731791,0.1420999585592481,0.92,0.52,1.34375,0.9643436510183822,1,0.7376666666666667,2.702010317685049
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s9,0.14497798875043347,0.13906499622767027,0.18972131213551963,0.98,0.47,1.8113207547169812,0.9887443756573813,1,0.6794761904761905,2.668220566133572
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s10,0.1929450672856835,0.19717719212278376,0.2636889351599115,0.94,0.5,1.44,0.9565970318061653,1,0.7186904761904762,2.675287507996641
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s11,0.16429379647446773,0.16429379647446773,0.2350118725866124,1,0.71,1.3103448275862069,1,1,0.8408333333333333,2.8408333333333333
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s12,0.10715768491863108,0.10505893348167357,0.13772821633301932,0.85,0.35,1.376923076923077,0.9282082844077766,1,0.6464761904761904,2.5746844748839672
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s13,0.10554024692616057,0.0968929698789445,0.14287122866467802,0.97,0.65,1.3285714285714285,0.9783393914538117,1,0.8080555555555555,2.7863949470093674
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s14,0.07974501974399469,0.06961518227098284,0.12627208511203147,0.87,0.46,1.3703703703703705,0.9709570640943499,1,0.708,2.67895706409435
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s15,0.05235745692020354,0.03910596199020683,0.09298088029323802,0.88,0.58,1.4523809523809523,0.9628712131835865,1,0.7658333333333334,2.72870454651692
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s16,0.132685940835923,0.12365765217250224,0.21019261424903057,0.93,0.54,1.3804347826086956,0.9609248880551233,1,0.7513003663003663,2.7122252543554897
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s17,0.06116140278047431,0.05757812452317985,0.08130427985326831,0.96,0.56,1.2272727272727273,0.9836457554571958,1,0.7663888888888889,2.750034644346085
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s18,0.09716358126090578,0.08554167314308496,0.15932018648664212,0.95,0.66,1.3529411764705883,0.9648960397088437,1,0.8158333333333333,2.780729373042177
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s19,0.06669086204560909,0.05877156640117918,0.09839555994452878,0.86,0.38,1.3629032258064515,0.964797922486621,1,0.6578333333333334,2.6226312558199543
20,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s20,0.14163074175336338,0.12083103165994429,0.18912968288366433,0.82,0.34,1.6136363636363635,0.9425995180927202,1,0.6210324675324675,2.5636319856251877
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s1,0.09734676041786404,0.09081763514702662,0.1446473321616724,0.96,0.58,1.3095238095238095,0.9781715360311827,1,0.7706666666666666,2.7488382026978493
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s2,0.23784879325380642,0.253606211729938,0.37547311503159175,0.91,0.69,1.4193548387096775,0.9274164430967021,1,0.8265,2.753916443096702
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s3,0.09520489763097176,0.08250946974483361,0.15071013934778574,0.96,0.6,1.4625,0.9750176143021803,1,0.7761666666666667,2.7511842809688467
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s4,0.12794462519856814,0.11697875254206036,0.1745323697010051,0.94,0.61,1.5384615384615385,0.956461701613197,1,0.7811111111111111,2.737572812724308
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s5,0.115653759495987,0.08631720809274875,0.21507001031561446,0.94,0.67,1.5454545454545454,0.9642461112503784,1,0.8196666666666667,2.783912777917045
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s6,0.07472353393755507,0.05353106437808659,0.14505207863572242,0.96,0.46,1.4074074074074074,0.9884668122032075,1,0.7033333333333334,2.691800145536541
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s7,0.057050040142142634,0.05655532655401623,0.08414075732639552,0.91,0.57,1.1744186046511629,0.9522437785987233,1,0.7770238095238096,2.729267588122533
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s8,0.09256840637610277,0.08220820623645646,0.14371432027708758,0.92,0.54,1.315217391304348,0.9643061878947399,1,0.7493333333333333,2.7136395212280733
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s9,0.1394707414634252,0.13330684053353012,0.18816657324643157,0.98,0.47,1.7735849056603774,0.9887301316632402,1,0.6821746031746032,2.670904734837843
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s10,0.19499787779836616,0.199415685079271,0.27210162555289363,0.94,0.51,1.4285714285714286,0.9566249161954082,1,0.7253571428571428,2.681982059052551
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s11,0.1461160908257246,0.1461160908257246,0.2116247418820459,1,0.75,1.28,1,1,0.8641666666666666,2.8641666666666667
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s12,0.09917813887246373,0.09567421726385453,0.13032348992765228,0.85,0.38,1.3629032258064515,0.9280792811689048,1,0.6648095238095239,2.5928888049784287
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s13,0.12265137543672724,0.11437199509149175,0.1693017398535811,0.97,0.69,1.3387096774193548,0.9783507100914539,1,0.8297222222222222,2.808072932313676
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s14,0.07671542892395675,0.06609665655835445,0.12207320353558526,0.87,0.45,1.3636363636363635,0.9707446958501874,1,0.7015,2.6722446958501873
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s15,0.05259516366754273,0.039350701250989745,0.09440876713549115,0.88,0.56,1.4090909090909092,0.9629526209228616,1,0.7575,2.7204526209228614
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s16,0.1346198755113806,0.12542953158144568,0.2095257415970902,0.93,0.53,1.372340425531915,0.9608896429249782,1,0.7463003663003663,2.7071900092253447
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s17,0.054435227673448223,0.05049451264976094,0.07729243861863754,0.96,0.56,1.1818181818181819,0.9836292632352547,1,0.7688888888888888,2.7525181521241433
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s18,0.12981894941559147,0.1198963492909259,0.18853576294944463,0.95,0.67,1.4545454545454546,0.964803711703972,1,0.8158333333333333,2.7806370450373055
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s19,0.0601535039900243,0.050963949185171685,0.09372373485049948,0.86,0.4,1.325,0.9650512218356551,1,0.672,2.637051221835655
20,rowSums(X),rowSums(X^2),3,10,100,weighted_squared,s20,0.15106044624809953,0.1322300463953185,0.1965262569051128,0.82,0.35,1.6846153846153846,0.9429032717867991,1,0.6210324675324675,2.5639357393192665
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s1,0.11136913842277699,0.11113538138090746,0.11150820414281842,0.53,0.07,7.913978494623656,1,1,0.22973703094291328,2.229737030942913
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s2,0.1134783661923565,0.11947867401225129,0.11380266993534408,0.35,0.1,5.122222222222222,1,1,0.30877540515040514,2.308775405150405
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s3,0.11657822163061382,0.12792887975815753,0.1169686725707525,0.24,0.16,7.630952380952381,1,1,0.3035963342213342,2.3035963342213344
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s4,0.10823351501945717,0.11405283228326679,0.10847988133290917,0.19,0.04,8.963541666666666,1,1,0.17347448524289957,2.1734744852428998
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s5,0.1085560077817783,0.10746011888877079,0.1086905511515184,0.58,0.08,7.934782608695652,1,1,0.2528293387469084,2.2528293387469085
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s6,0.11537053577006832,0.11548241980343463,0.1154996512563447,0.77,0.25,11.726666666666667,1,1,0.3448462659762128,2.344846265976213
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s7,0.1064057662478786,0.10513246150805938,0.10667793820290306,0.45,0.06,6.76595744680851,1,1,0.2474737825946991,2.247473782594699
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s8,0.12160067036636599,0.12312678421731214,0.12178009863666343,0.59,0.18,12.176829268292684,1,1,0.27296980860722997,2.27296980860723
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s9,0.10941341514938425,0.10874753267531556,0.10949845144987906,0.29,0.06,7.8936170212765955,1,1,0.21771848147811645,2.2177184814781166
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s10,0.1054729481202261,0.10385585304519543,0.10555857879224059,0.23,0.03,7.525773195876289,1,1,0.19500535224503687,2.195005352245037
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s11,0.11323291055357436,0.11601861859231245,0.11339917544433627,0.56,0.1,8.216666666666667,1,1,0.2623596966596193,2.2623596966596193
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s12,0.11576827372396199,0.1203369095965513,0.11629462793661438,0.35,0.12,9.630681818181818,1,1,0.24575877260182533,2.2457587726018255
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s13,0.10872884568362257,0.10969280713726262,0.1088502780198704,0.25,0.11,4.522471910112359,1,1,0.3290528817587641,2.329052881758764
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s14,0.10453358439337603,0.10292793540190474,0.10480697756179311,0.43,0.04,8.958333333333334,1,1,0.18141043986082012,2.1814104398608203
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s15,0.11033865694255222,0.11786021938833934,0.1105390053524266,0.12,0.09,5.741758241758242,1,1,0.2807223593400064,2.2807223593400066
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s16,0.10861892018462066,0.11041861871055211,0.10877582355001439,0.28,0.1,4.333333333333333,1,1,0.3296238483738484,2.3296238483738483
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s17,0.10777306225288932,0.11058600469739678,0.1078763659642867,0.16,0.1,5.7555555555555555,1,1,0.29580758963258963,2.29580758963259
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s18,0.11274399168519857,0.11579457400959657,0.11297817394133772,0.41,0.08,6.244565217391305,1,1,0.26158050134009214,2.261580501340092
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s19,0.1150526393895198,0.12209786324322348,0.1154875843363636,0.34,0.09,6.423076923076923,1,1,0.2688313255372079,2.268831325537208
20,rowMeans(X^2),rowSums(X^2),3,10,100,uniform,s20,0.1176719178687432,0.12018201382164946,0.11877193620441136,0.9,0.25,12.94,1,1,0.3256700931507433,2.3256700931507432
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s1,4.935762498076393,10.289890957137363,46.065014231553185,0.46,0.45,1.6363636363636365,0.46698879356940065,0.9902383185899275,0.6818333333333333,2.139060445492661
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s2,9.915768995664603,23.18556674384001,92.9762063343779,0.41,0.45,1.5272727272727273,0.41379614074393506,0.9853700936279401,0.6903333333333334,2.0894995677052086
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s3,85.95175281720856,190.26874244167044,852.4224795153285,0.45,0.58,1.619047619047619,0.45038697195072347,0.9900129029076009,0.7543333333333333,2.194733208191658
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s4,4.64839915267157,14.798616177096173,45.35006185351071,0.31,0.49,1.3823529411764706,0.3190684635332055,0.9902420270452176,0.7263181818181819,2.035628672396605
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s5,25.043169521948954,53.525900043484384,244.1216560098382,0.46,0.51,1.2653061224489797,0.4613255082210564,0.9891262402332546,0.7353333333333333,2.1857850817876443
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s6,20.712361690128095,42.05071228665035,197.41153163715825,0.48,0.66,1.5441176470588236,0.48157801115450366,0.9897136037384598,0.8063333333333333,2.277624948226297
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s7,9.072148071900925,19.235501937896583,87.25755224715193,0.46,0.42,1.4827586206896552,0.46370029105076244,0.9901259237698775,0.6757070707070707,2.1295332855277107
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s8,32.35574960853333,68.37150768456733,310.8634357630585,0.46,0.55,1.8333333333333333,0.4610412630967887,0.9801879220358555,0.7312467532467533,2.1724759383793977
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s9,7.527382503016358,16.820269563671978,72.96354185635228,0.44,0.47,1.2641509433962264,0.44458601345805115,0.9901505583971373,0.718547619047619,2.1532841909028075
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s10,5.10581729001753,14.816479931260904,49.87730095766189,0.34,0.43,1.543859649122807,0.3478912870422174,0.9902201023177793,0.6793809523809524,2.017492341740949
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s11,26.8956648241935,56.17022555778955,261.3730207148638,0.47,0.53,1.372340425531915,0.47121520350862933,0.9870811592618987,0.7408333333333333,2.1991296961038613
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s12,17.399243099294576,37.26792629444876,168.69269116884252,0.46,0.51,1.7653061224489797,0.4619171495851778,0.9900651700751842,0.7037777777777777,2.1557600974381397
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s13,19.5144781885787,41.905109407047135,191.0090942009411,0.46,0.46,1.5277777777777777,0.4616935084199899,0.9900575593049205,0.692,2.14375106772491
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s14,25.052209057090135,73.51075769771153,248.835282626159,0.34,0.39,1.4754098360655739,0.3415893820300772,0.99004418827013,0.6638333333333333,1.9954669036335404
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s15,7.2220983348897985,17.173682473642224,69.45347271542536,0.41,0.48,1.4326923076923077,0.4150747903024552,0.9901581582084444,0.7113333333333334,2.116566281844233
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s16,6.47838287578223,14.813508466172024,60.678619690778405,0.42,0.42,1.3103448275862069,0.4257070846832027,0.9901810039446133,0.684,2.099888088627816
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s17,5.997215926587142,14.827339026754986,56.66614935958621,0.39,0.47,1.1886792452830188,0.39642529600370896,0.9901938045494838,0.720547619047619,2.1071667196008117
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s18,26.898071398848558,57.9130704173642,265.0186803231269,0.46,0.47,1.7264150943396226,0.4612211180155479,0.990041491216149,0.6893333333333334,2.1405959425650303
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s19,14.685551371481024,30.503932121065844,141.49878059533623,0.47,0.47,1.4622641509433962,0.47224256334232645,0.9886029511657985,0.7003571428571429,2.161202657365268
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_raw,s20,36.50581482860673,77.49519605824781,350.1349142759926,0.46,0.77,1.891304347826087,0.46092453502295216,0.9834806497754455,0.8635384615384616,2.3079436463368594
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s1,0.08403863790379365,0.07942609523839494,0.1145025009010958,0.5,0.26,3.77027027027027,1,1,0.4775394327894328,2.477539432789433
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s2,0.11087087079178996,0.16558740613415945,0.14085218173153483,0.35,0.24,2.723684210526316,1,1,0.4897106782106782,2.4897106782106784
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s3,0.15111668896547972,0.3042065355474261,0.19581764992521256,0.24,0.25,2.8266666666666667,1,1,0.4753849206349206,2.4753849206349208
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s4,0.0319783865295201,0.07587386941976267,0.049666332235062206,0.19,0.26,2.331081081081081,1,1,0.5558642191142191,2.555864219114219
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s5,0.12149498825431766,0.10980646248925179,0.13636727764232662,0.5,0.18,3.0853658536585367,1,1,0.4416941946941947,2.4416941946941946
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s6,0.22525820272864447,0.25900625899406754,0.25075241302730095,0.38,0.35,2.8384615384615386,1,1,0.5530248917748918,2.553024891774892
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s7,0.07913857754163423,0.07845527736968154,0.09376065313974201,0.42,0.2,3.3875,1,1,0.44424682627314205,2.444246826273142
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s8,0.2226963693520274,0.31351422062796874,0.26707007518459125,0.33,0.24,3.598684210526316,1,1,0.45449506974506976,2.45449506974507
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s9,0.04938774112059008,0.06506765231595957,0.06458734764650492,0.3,0.17,2.7228915662650603,1,1,0.46146825396825397,2.461468253968254
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s10,0.030602616383626716,0.04945298279673288,0.043537700369753345,0.24,0.3,2.142857142857143,1,1,0.5679603174603175,2.5679603174603174
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s11,0.14856073221936758,0.15985016436808805,0.16334602563380898,0.49,0.18,2.8841463414634148,1,1,0.4413531746031746,2.4413531746031745
20,rowMeans(X^2),rowSums(X^2),3,10,100,weighted_abs,s12,0.1423017979629274,0.275002987341676,0.21470122171654346,0.23,0.22,3.2371794871794872,1,1,0.45546174196174194,2.455461741961742
