y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s1,0.12691989326056977,0.11580892027791104,0.21502610345559417,0.77,0.32,2.1029411764705883,0.8353245935021105,0.998684109084795,0.5736190476190476,2.407627750205953
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s2,0.1325150368414935,0.11667905248328297,0.22645444280223717,0.76,0.34,1.803030303030303,0.7933266397308222,0.9988112176115004,0.607,2.3991378573423225
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s3,0.09575909115037068,0.07932022731772596,0.18554791371259255,0.75,0.28,1.4583333333333333,0.8033981274552018,0.9993883272550432,0.5911666666666666,2.393953121376912
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s4,0.11630355747810152,0.09926868615050019,0.21637517176941382,0.76,0.36,1.90625,0.8022428152630422,0.99950416375139,0.6116944444444444,2.4134414234588766
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s5,0.3270819441944227,0.28517413267065245,0.7434230681535959,0.73,0.41,2.4745762711864407,0.7485017382673708,0.9806638709336146,0.6184087301587301,2.3475743393597153
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s6,0.17500219178798374,0.13732796959859597,0.33184285386186385,0.73,0.36,2.484375,0.774021660013447,0.9951454219557662,0.5788452380952381,2.348012320064451
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s7,0.124382556048532,0.0995008256940207,0.24318859192148698,0.74,0.33,1.791044776119403,0.7783542194687392,0.9974407851478565,0.6010952380952381,2.3768902427118337
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s8,0.08283761486117468,0.0912236841953887,0.14493807514786813,0.68,0.21,1.7974683544303798,0.7376491521907689,1,0.5185,2.256149152190769
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s9,0.17029714851971278,0.1704154433433864,0.36395531487208893,0.68,0.17,2.891566265060241,0.7333110363952333,0.9918608247735199,0.4356468253968254,2.1608186865655785
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s10,0.11524545085542709,0.09527276728337788,0.22035905414784995,0.77,0.26,1.6486486486486487,0.8250216327824296,0.9993919452138773,0.568595238095238,2.393008816091545
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s1,0.07914990769302543,0.07984714454014252,0.16392538752720762,0.84,0.27,2.2054794520547945,0.8844552646132408,0.9983987673477945,0.5428849206349207,2.425738952595956
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s2,0.08382461120912937,0.08686238672394876,0.2348610490424435,0.89,0.31,1.8115942028985508,0.9049962314385439,0.9962002955060202,0.5838333333333333,2.4850298602778973
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s3,0.042570622210531504,0.0410751262630575,0.08379645914595324,0.88,0.28,1.6805555555555556,0.9056469446039571,1,0.5779166666666666,2.4835636112706236
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s4,0.05309907427152027,0.049983338912082266,0.14640384565353026,0.93,0.34,1.7121212121212122,0.9420617071725129,0.9989831457191848,0.6085833333333334,2.549628186225031
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s5,0.16876485304229252,0.1724512204074422,0.38451302466927095,0.9,0.38,2.6774193548387095,0.9097940310890379,0.9929004064732754,0.5892896825396825,2.491984120101996
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s6,0.09330752757568904,0.09516126058980479,0.17474745073546394,0.79,0.34,2.272727272727273,0.8238553850123027,0.9988505360408452,0.5777063492063492,2.400412270259497
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s7,0.05941400065647565,0.06059195792517719,0.09612539106146123,0.92,0.36,2.203125,0.9316886265619517,1,0.5917619047619047,2.5234505313238564
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s8,0.060724445061721026,0.06757895562411205,0.11744884663284552,0.75,0.2,2.075,0.7946247423075873,1,0.4940833333333333,2.2887080756409204
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s9,0.11622211949001189,0.1264056798103682,0.22678784922110942,0.69,0.18,2.7195121951219514,0.7410428338713902,0.9973711373452174,0.4488015873015873,2.187215558518195
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s10,0.04003904007767141,0.03680354004143717,0.08410361049179131,0.95,0.35,1.7846153846153847,0.9617319048412645,1,0.6125238095238095,2.5742557143650737
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s1,0.08033247319213963,0.08271783136700273,0.16527481862826962,0.85,0.26,2.135135135135135,0.8917246991168167,0.9984133618843439,0.5388730158730158,2.4290110768741764
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s2,0.08801264657427772,0.09076689638861782,0.2356130808689265,0.89,0.31,1.7971014492753623,0.9049785528431221,0.9962884678742924,0.5843333333333334,2.4856003540507476
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s3,0.041819623165590895,0.04044451415485992,0.08389373192026497,0.89,0.26,1.6081081081081081,0.913447658409133,1,0.5712619047619047,2.484709563171038
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s4,0.054346410831266276,0.05092174903240464,0.14652503571233602,0.92,0.33,1.7761194029850746,0.9338039764404432,0.9990157796282826,0.602,2.5348197560687256
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s5,0.18368334583491863,0.18953759830092654,0.3958930568170539,0.9,0.36,2.65625,0.9097323841067126,0.9928712549082702,0.5795634920634921,2.4821671310784748
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s6,0.09711546662289897,0.09881087097885381,0.17670538792878623,0.8,0.35,2.3846153846153846,0.8322708602906194,0.9988713903026148,0.5780238095238095,2.4091660601170437
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s7,0.06271306221329831,0.06423239929878996,0.10463089299799763,0.92,0.34,2.212121212121212,0.9316940510221111,1,0.5814285714285714,2.5131226224506826
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s8,0.05903601397812214,0.06621259067894696,0.12072564742687152,0.75,0.22,1.9102564102564104,0.794606607473707,1,0.5200833333333333,2.3146899408070403
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s9,0.11789155555556602,0.12807783643370163,0.22726920396188466,0.68,0.16,2.761904761904762,0.7327417708090334,0.9973838662276341,0.43357936507936506,2.1637050021160324
rowSums(X),x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s10,0.040475732925541755,0.03729525116999617,0.0854194620628127,0.95,0.34,1.7272727272727273,0.9617218688534976,1,0.6090952380952381,2.570817106948736
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s1,0.05175481529554864,0.05186520543393425,0.10703240598527844,0.96,0.32,1.9705882352941178,0.9636661731534288,1,0.5887063492063492,2.552372522359778
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s2,0.10301410545754722,0.09550169530433551,0.13742622206640523,0.65,0.17,2.6626506024096384,0.7082423974342145,1,0.44774206349206347,2.1559844609262777
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s3,0.07886762988383325,0.07939053274486502,0.12483610126674377,0.84,0.18,2.6463414634146343,0.8837280193897975,1,0.4528968253968254,2.336624844786623
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s4,0.06287782092389362,0.05816308278543429,0.09182989272142184,0.86,0.27,2.452054794520548,0.8754324615708516,1,0.5243452380952381,2.39977769966609
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s5,0.4713380981774335,0.4536922279150406,0.591242602127882,0.7,0.36,4.375,0.7051511965296466,0.9910152849011837,0.5193809523809524,2.215547433811783
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s6,0.061021813100369277,0.05946107130985506,0.11287894047923225,0.93,0.25,2.013333333333333,0.9349802452411897,1,0.5433055555555556,2.4782858007967454
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s7,0.10809263894460595,0.11281190658134346,0.17456057994377028,0.72,0.14,2.5232558139534884,0.7570830234313973,0.9990668358687235,0.43123809523809525,2.187387954538216
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s8,0.12404271197031674,0.12734222408167659,0.2898113180445574,0.92,0.18,2.4146341463414633,0.9243942059148647,0.9938956243961814,0.47060714285714284,2.388896973168189
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s9,0.13569498355437953,0.1260604051763594,0.29413819044538025,0.68,0.29,2.7464788732394365,0.7217504494236914,0.9941145245703814,0.5165,2.2323649739940725
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,uniform,s10,0.05398279391630404,0.05135290525183106,0.08559404623706783,0.89,0.24,2.263157894736842,0.9075688541845873,1,0.5151190476190476,2.422687901803635
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s1,0.2788165010944403,0.2454021523231288,0.6356694669743939,0.76,0.24,2.236842105263158,0.7819707858665366,0.9868989206003655,0.5184642857142857,2.2873339921811877
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s2,0.2945563543048828,0.16006393689360657,0.8964456069860125,0.73,0.16,2.1547619047619047,0.7662617846331182,0.9839872014959394,0.4737301587301587,2.223979144859216
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s3,0.3520536444590504,0.25801002687078883,1.0263855842723135,0.75,0.23,2.103896103896104,0.7762056066620164,0.9813056605848245,0.5183968253968254,2.2759080926436663
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s4,0.363504273025681,0.15113321685290734,1.4071706712743295,0.69,0.18,2.3048780487804876,0.7138342167066115,0.9810609334673789,0.47577380952380954,2.1706689596978
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s5,1.213978046389204,0.6155323124274691,4.454025944731731,0.61,0.29,3.3943661971830985,0.6167201694109173,0.9426086887161241,0.5034642857142857,2.0627931438413274
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s6,0.34762239238104553,0.30988139575391954,0.9509374181020351,0.68,0.19,2.45679012345679,0.7027748510458963,0.9730718932215823,0.4663809523809524,2.142227696648431
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s7,0.3897334174026216,0.27713459062157375,1.5525482174727805,0.68,0.23,2.064935064935065,0.7010651250203835,0.9804780282380777,0.5241904761904762,2.2057336294489374
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s8,0.5323148540075442,0.3726995133861917,1.5086053695721968,0.75,0.24,2.3026315789473686,0.763755120770852,0.9617454368759931,0.5160515873015873,2.2415521449484324
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s9,0.39690947071737886,0.2625907631251941,1.326502208940702,0.67,0.23,2.948051948051948,0.6955297521419278,0.9796101953978176,0.46272619047619046,2.137866138015936
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_raw,s10,0.21625401552259607,0.16577450372597063,0.6028969278817279,0.77,0.28,1.875,0.806546701814788,0.9883074052320007,0.5594285714285714,2.35428267847536
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s1,0.06506519389844366,0.06623545163811635,0.11527558466492713,0.92,0.33,2.1641791044776117,0.9273234978784016,1,0.573595238095238,2.50091873597364
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s2,0.09530757982696747,0.09216376380065988,0.13435998756047554,0.72,0.16,2.511904761904762,0.7665146132561022,1,0.4520396825396825,2.218554295795785
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s3,0.07448695397740161,0.07858231580748144,0.12447533759415305,0.88,0.22,2.5384615384615383,0.9124541836553279,1,0.4833968253968254,2.395851009052153
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s4,0.07443474890158151,0.07047267120551191,0.1001676269109949,0.8,0.18,2.158536585365854,0.8219995389584754,1,0.4829404761904762,2.3049400151489516
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s5,0.4332069646914537,0.41119709350897965,0.5479369806557545,0.7,0.35,3.953846153846154,0.7051692812669672,0.9912573812332857,0.5171388888888889,2.213565551389142
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s6,0.06787203872709877,0.06318261655115315,0.11641440467230298,0.86,0.2,2.05,0.8699638503105349,1,0.49776190476190474,2.3677257550724398
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s7,0.10158594079899819,0.11096304602065636,0.1761955510655111,0.78,0.13,2.413793103448276,0.8089061526973488,0.9991029147024483,0.4423809523809524,2.2503900197807494
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s8,0.1241351470824371,0.12792697625200714,0.28906700129004576,0.89,0.2,2.0875,0.8960521544746315,0.9940014314430375,0.49926190476190474,2.3893154906795737
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s9,0.13591231649316285,0.1324347889749721,0.2892483592299512,0.71,0.26,2.7432432432432434,0.7476750789073966,0.9943168821359911,0.4994563492063492,2.2414483102497367
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_abs,s10,0.04979261155808925,0.05090624789393473,0.0802981584693834,0.9,0.3,2.142857142857143,0.9158896707113586,1,0.5580238095238095,2.473913480235168
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s1,0.07944508472608752,0.08175263472617952,0.12962134892369667,0.86,0.27,2.315068493150685,0.8727808174901763,1,0.5314682539682539,2.4042490714584304
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s2,0.0900314721901249,0.08906344233766991,0.13631470373383484,0.75,0.15,2.4235294117647057,0.7913060830167232,1,0.4512777777777778,2.2425838607945012
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s3,0.07307217123899806,0.07058112453823148,0.12817423646529905,0.91,0.24,2.473684210526316,0.9342437778225876,1,0.5027579365079365,2.437001714330524
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s4,0.07832937504251117,0.07599084605343623,0.1046090443533894,0.78,0.2,2.35,0.8041271994953063,1,0.4809404761904762,2.2850676756857826
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s5,0.4061303778475655,0.38422655684955914,0.5187375109827784,0.73,0.34,4.136363636363637,0.7346676481460205,0.9911843860541596,0.5113888888888889,2.237240923089069
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s6,0.08270877121618518,0.08069723387721996,0.1266198466121496,0.77,0.26,2.175675675675676,0.7863275077636259,1,0.5274404761904762,2.313767983954102
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s7,0.10496604698159649,0.11173417236838308,0.19327509355752825,0.82,0.16,2.2738095238095237,0.8432695090963518,0.9989429322922555,0.4720238095238095,2.314236250912417
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s8,0.13632553879214312,0.14089903878735013,0.3013742650501258,0.87,0.23,2.0779220779220777,0.8771382067242411,0.99400726065717,0.5194404761904762,2.3905859435718875
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s9,0.1392556425949404,0.14054996507030215,0.2898185010026841,0.71,0.23,2.792207792207792,0.7475822770837289,0.9943873942453587,0.47507539682539685,2.2170450681544844
x1 - x2 + x3 - x4 + x5 - x6 +x7 - x8 + x9 - x10,x1 * x2 + x3*x4 + x5*x6 + (x7*x8)/(x9 - x10),0.5,1,100,weighted_squared,s10,0.049353234508007666,0.05012527330049699,0.07891138007780801,0.91,0.3,2.1,0.9242568697706336,1,0.5614285714285714,2.485685441199205
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s1,2092.650991369319,2466.082591166404,3532.815182896799,0.45,0.13,2.7471264367816093,0.45000699810936573,0.001451968856327697,0.40613095238095237,0.8575899193466459
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s2,3285.519236551247,2574.991305722407,4995.767259596842,0.81,0.23,3.155844155844156,0.8100004227379237,0.001910067594444241,0.47425,1.286160490332368
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s3,6481.53551229378,5400.226768083985,9789.218855306266,0.84,0.51,4.836734693877551,0.8400001404146028,5.276061727287567e-4,0.6287619047619047,1.4692896513492362
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s4,2656.0344529840413,2282.2964117720467,7857.047201387299,0.79,0.28,2.5,0.7900009203674087,0.006672281784135347,0.5338253968253969,1.330498598976941
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s5,1092.024522977211,1023.6451519707814,1856.098017956042,0.71,0.25,2.013333333333333,0.7100029935229119,0.011395367299968113,0.5290952380952381,1.250493598918118
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s6,1716.336306198583,1572.3171288825697,3109.1248520640647,0.91,0.32,2.6029411764705883,0.9100002103913661,0.005260039042885046,0.5513134920634921,1.4665737414977433
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s7,998.7460957884225,999.4343276747677,1797.2410025022007,0.9,0.15,2.152941176470588,0.9000011068901198,0.004381583399933347,0.45566666666666666,1.3600493569567198
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s8,1158.6860456299755,1048.5997303842246,1730.0323660726644,0.69,0.14,2.8372093023255816,0.690011834894524,0.007425223567594164,0.4049206349206349,1.102357693382753
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s9,1053.4784244833013,1051.0787490240973,1450.3180176418093,0.86,0.18,2.8780487804878048,0.8600006772281602,0.00867511641016075,0.4278571428571429,1.2965329364954639
rowSums(X),(x1 + x2 + x3 + x4 + x5) / (x6 *x7 * x8 * x9 * x10),0.5,1,100,uniform,s10,1126.262436538266,1032.028757515072,2213.0325193265376,0.8,0.21,1.8734177215189873,0.8000010823221722,0.01282870091229333,0.5268730158730158,1.3397027991074815
