n_var,y1,y2,theta1,theta2,sample,method,variable,mae,mae_when_not_same_sign,rmse,pct_same_sign,pct_same_rank,avg_diff_in_rank_when_not_equal,direction_contrib,relative_mag_contrib,rank_contrib,score
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s14,0.22975943819499822,0.12949800487892588,0.33074106321936686,0.77,0.23,3.0194805194805197,0.889226518492853,1,0.4982828934412126,2.3875094119340656
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s15,0.23979560538527092,0.16699536365275486,0.3679358205519146,0.82,0.32,3.5294117647058822,0.8548499790815468,1,0.5377564489432136,2.3926064280247603
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s16,0.2549700449784343,0.21544217304999955,0.37608396547329453,0.74,0.21,3.7088607594936707,0.8320398835349723,1,0.444146110597349,2.2761859941323213
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s17,0.3796095167102094,0.34974326741515654,0.4693371205670626,0.72,0.09,4.978021978021978,0.824292360883495,1,0.31660471233747095,2.140897073220966
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s18,0.34008830775746385,0.2692549987115209,0.5779965021945507,0.96,0.65,3.085714285714286,0.963748028780761,1,0.7992870370370371,2.7630350658177982
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s19,0.19902836800629653,0.1344437200131872,0.2678966289620673,0.54,0.11,4.03932584269663,0.9342587496660615,1,0.3643441011230485,2.29860285078911
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s20,0.4130768217053069,0.29010251701829237,0.5345396738412647,0.36,0.09,5.329670329670329,0.7332510776720897,1,0.311412967195571,2.0446640448676607
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s21,0.6564910355945475,0.6629607755051572,0.90790870037145,0.99,0.58,2.011904761904762,0.9911446388014096,1,0.7505740740740741,2.7417187128754836
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s22,0.2159337483374621,0.14029027004372382,0.30485345052084234,0.5,0.13,3.896551724137931,0.9191786456906836,1,0.3783001726000178,2.2974788182907013
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s23,0.3584653922153101,0.24176070066147357,0.6523516909281134,0.85,0.31,3.8768115942028984,0.9157817424685398,1,0.552438051683301,2.4682197941518407
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s24,0.2133603057669653,0.15494583860120195,0.28226771796937716,0.55,0.18,4.091463414634147,0.7564277549891119,1,0.4113416846012754,2.167769439590387
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s25,0.3535943818603364,0.21760402107431773,0.5996393958333005,0.9,0.35,4.2615384615384615,0.9194169597851695,1,0.5600305663436363,2.479447526128806
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s26,0.21727910923014626,0.12487302308408714,0.34681308990068743,0.71,0.23,3.3766233766233764,0.8602019917760743,1,0.47836117566810166,2.3385631674441756
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s27,0.2372436571228441,0.18566345099392925,0.41114587094930766,0.78,0.27,3.2465753424657535,0.8307763808917213,1,0.5062412660438976,2.337017646935619
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s28,0.18577345676106635,0.15041137914109007,0.23594869509105992,0.43,0.08,4.25,0.7383299757650614,1,0.32624888793696843,2.06457886370203
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s29,0.27826401513494947,0.20400598877853154,0.45149905227333387,0.91,0.64,4.083333333333333,0.9166199617309394,1,0.7727499875749876,2.689369949305927
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s30,0.13695806502668423,0.11452928475474228,0.20060726805830378,0.3,0.04,4.677083333333333,1,1,0.27778700767831205,2.277787007678312
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s31,0.29783066940911085,0.21743494732150564,0.4796835442103365,0.72,0.26,4.4324324324324325,0.8185097016215341,1,0.49609474086565736,2.3146044424871914
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s32,0.2739247629789919,0.18690709699638328,0.644248761587751,0.92,0.62,3.1447368421052633,0.9379940160651826,1,0.7672829401781015,2.705276956243284
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s33,0.11571221825574521,0.18930675625482563,0.17564160189163608,0.08,0.02,5.321428571428571,1,1,0.24135409295029364,2.2413540929502935
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s34,0.22393941917966412,0.16368901213658757,0.39059447101902367,0.86,0.42,2.8879310344827585,0.895410360702762,1,0.6427954334521051,2.538205794154867
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s35,0.24255510218383303,0.19826793912150817,0.3358539527772605,0.78,0.32,4.154411764705882,0.8436205966319877,1,0.513401677026677,2.357022273658665
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s36,0.32461968576742223,0.2853392851514346,0.4263018350416098,0.81,0.28,4.319444444444445,0.8549801086186224,1,0.4830344153711175,2.33801452398974
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s37,0.2961139286272933,0.1547208090779454,0.5623081859734167,0.86,0.3,4.314285714285714,0.8993245626951212,1,0.5245550032858579,2.423879565980979
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s38,0.3460602559011233,0.27120841661701545,0.6072096586379477,0.97,0.55,2.7555555555555555,0.9783568745991822,1,0.7432673106436761,2.721624185242858
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s39,0.465198327723993,0.359075410210973,0.86680332246049685,0.97,0.6,3.05,0.9763184800965456,1,0.768201282051282,2.744519762147828
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s40,0.17935608588634358,0.12278895509035931,0.24105955622888442,0.26,0.06,4.409574468085107,0.7660778041814569,1,0.29890266759384404,2.064980471775301
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s41,0.36300216839668714,0.2070142951712073,0.6494612470980743,0.86,0.36,4.53125,0.8941224802951389,1,0.5641346404728378,2.4582571207679766
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s42,0.2794312005783597,0.19412720164644665,0.4219812457985033,0.69,0.19,4.148148148148148,0.7648536445747017,1,0.42693311833667197,2.1917867629113736
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s43,0.21491072756301782,0.11902281505745428,0.311370233912123,0.63,0.15,3.5823529411764707,0.9441989547789951,1,0.4186489022374404,2.3628478570164355
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s44,0.1914717158827674,0.15798271613286805,0.2912062889054382,0.36,0.1,3.7222222222222223,0.7693254163076717,1,0.37433660371276467,2.1436620200204364
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s45,0.32237655840227303,0.1474268009836758,0.7185232061640465,0.9,0.45,4.327272727272727,0.928815504927102,1,0.6549029318237156,2.583718436750818
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s46,0.27893343092503237,0.1698880042877375,0.39829411488081107,0.71,0.22,4.128205128205129,0.7568410447395717,1,0.45529400986484897,2.2121350546044205
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s47,0.7104702180360646,0.6663457873581813,1.0370968203934445,0.98,0.51,2.561224489795918,0.9830305967727169,1,0.7119505494505495,2.6949811462232662
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s48,0.16181326061952359,0.0674219859675837,0.19763852689459369,0.28,0.09,3.681318681318681,0.8280918553437868,1,0.3556864874891191,2.183778342832906
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s49,0.22165085807820512,0.12405175186980195,0.32705221725389555,0.72,0.18,3.152439024390244,0.8317141920493848,1,0.45719931659327945,2.288913508642664
50,rowSums(X),rowSums(X^2),3,10,100,uniform,s50,0.20241207671813274,0.19361169930644442,0.3049956542185443,0.45,0.16,4.541666666666667,0.6916762558632225,1,0.37919734015206674,2.0708735960152893
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s1,0.26770855476481564,0.19410253948385986,0.39418855729529495,0.82,0.27,3.452054794520548,0.8562625468403267,1,0.5034676035578728,2.3597301503981996
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s2,0.23060081647460426,0.1472985789012112,0.3894763151406709,0.86,0.41,3.330508474576271,0.9010646462149253,1,0.619448483088727,2.5205131293036525
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s3,0.23913173143213978,0.12826842056605905,0.2939102293123248,0.43,0.1,3.2222222222222223,0.656454006724012,1,0.39132098293863,2.047774989662642
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s4,0.34453056129839155,0.2916723386277915,0.6338998390232355,0.98,0.65,2.442857142857143,0.982563335733364,1,0.8072139830508475,2.7897773187842114
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s5,0.26561320933899457,0.26827724099446604,0.36843772588512835,0.99,0.71,1.6206896551724137,0.9912930622942122,1,0.8391025641025641,2.8303956263967764
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s6,0.30694245620424976,0.26564484684894474,0.4262039840806969,0.42,0.06,4.292553191489362,0.7609207260662199,1,0.3012080863170059,2.062128812383226
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s7,0.3161358213818232,0.22237714261161795,0.6354771196432973,0.95,0.55,3.0555555555555554,0.9550693028196554,1,0.7428295447093402,2.697898847528996
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s8,0.1846899130378485,0.1387964066764063,0.2350449076509886,0.24,0.04,4.078125,1,1,0.3106093957903421,2.310609395790342
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s9,0.21235140730611565,0.08988098880188714,0.28536280166565564,0.34,0.1,3.7888888888888888,0.8807176703544616,1,0.35788919529043367,2.238606865644895
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s10,0.4365015943910091,0.37799470938439633,0.6266663386636196,0.74,0.19,5.567901234567901,0.7776147313257682,1,0.3806043771298348,2.158219108455603
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s11,0.2571397133922052,0.14673761254561307,0.43440624762056906,0.88,0.31,4.0144927536231885,0.924312867630618,1,0.532973958010425,2.457286825641043
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s12,0.24157947636216054,0.18792301599149142,0.3231963428042965,0.27,0.06,3.9468085106382977,0.5773369074622513,1,0.31563255655593114,1.8929694640181824
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s13,0.23099678513756786,0.22960707567538455,0.31499881935876367,0.69,0.17,3.5843373493975905,0.8146618780759657,1,0.4295814752028307,2.2442433532787964
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s14,0.23169883033398886,0.13149576496494486,0.3331993500001072,0.77,0.23,2.9805194805194803,0.889217100370265,1,0.5012828934412126,2.3904999938114777
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s15,0.24542922464756406,0.17333941149354337,0.3718109022141521,0.82,0.32,3.5588235294117645,0.8548701350650565,1,0.5374590944458592,2.3923292295109158
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s16,0.25574255953699376,0.2159246995203512,0.37793869197087065,0.74,0.21,3.721518987341772,0.8319403663550082,1,0.4427796262045488,2.274719992559557
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s17,0.3907807291073649,0.36507214217065803,0.4835104206348472,0.72,0.08,4.934782608695652,0.8243335168367899,1,0.30941227242543035,2.1337457892622202
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s18,0.38001562177562165,0.31049260033210413,0.639880187088947,0.96,0.65,3.085714285714286,0.9637460312971554,1,0.7992870370370371,2.7630330683341926
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s19,0.2027205277306767,0.1390674189627069,0.2691764960621081,0.54,0.11,4.02808988764045,0.9340035221229975,1,0.36413125841020577,2.298134780533203
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s20,0.41223041566053453,0.28872681354216284,0.5345011897558501,0.36,0.1,5.388888888888889,0.7332317767890825,1,0.3156262620706306,2.048858038859713
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s21,0.7214356052789124,0.7286094017243042,1.1073309080779192,0.99,0.59,2.0609756097560976,0.9911436847327694,1,0.7553359788359788,2.7464796635687483
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s22,0.2209944049361684,0.14933386866960702,0.3075173567871695,0.5,0.15,3.976470588235294,0.9206073202451273,1,0.38647477577462097,2.307082096019748
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s23,0.3655740353880539,0.25003591604553693,0.6590195054938454,0.85,0.32,3.9191176470588234,0.9158629648146621,1,0.557987002732252,2.473849967546914
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s24,0.21609671413909473,0.1573778803773569,0.283888797894745,0.55,0.18,4.091463414634147,0.7562280462870921,1,0.41081840175648227,2.1670464480435743
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s25,0.3604086510218613,0.22608416266589895,0.6016261823664573,0.9,0.35,4.246153846153846,0.9194350115555774,1,0.5600512381782616,2.479486249733839
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s26,0.22583086964716018,0.13731537596994325,0.3515824762338038,0.71,0.22,3.3974358974358974,0.8603740680497711,1,0.47018260423953023,2.330556672289301
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s27,0.2415161268259545,0.19156212576353507,0.4142017944273779,0.78,0.29,3.295774647887324,0.8307454541847453,1,0.5169786397812713,2.3477240939660167
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s28,0.1905058557626089,0.15671003422134386,0.24100667241895404,0.43,0.09,4.241758241758242,0.7380216414728392,1,0.3306906683787489,2.068712309851588
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s29,0.32784579263505137,0.2591967644780313,0.5349235672335556,0.91,0.64,4.055555555555555,0.9166242996125773,1,0.7735833209083209,2.6902076205208982
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s30,0.13847722446799968,0.11932998064897084,0.20222644590582617,0.3,0.02,4.612244897959184,1,1,0.26940172629303066,2.269401726293031
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s31,0.3041768150083529,0.22564887008665685,0.4844808092431956,0.72,0.26,4.418918918918919,0.81840530368531,1,0.4963875336584502,2.3147928373437603
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s32,0.2853351577326854,0.19971936902845508,0.6543430226459431,0.92,0.62,3.1710526315789473,0.9379632929205892,1,0.7671440512892126,2.705107344209802
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s33,0.11576289412990107,0.20232268163888775,0.1754063026120086,0.08,0.02,5.392857142857143,1,1,0.23870848855468926,2.238708488554689
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s34,0.23310868024556428,0.17484593851640826,0.39590070880948786,0.86,0.42,2.8706896551724137,0.8954430163456482,1,0.6428151962979549,2.538258212643603
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s35,0.24721108271365433,0.2053451290898123,0.33770987570863625,0.78,0.3,4.035714285714286,0.843666137928063,1,0.5043966265216265,2.3480627644496894
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s36,0.3363563700029239,0.30063666071515205,0.44422445667266874,0.81,0.28,4.333333333333333,0.8550520786783512,1,0.4837303218038661,2.3387824004822173
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s37,0.3004017171460382,0.1589969032472337,0.5643425044050787,0.86,0.31,4.333333333333333,0.8992769773970865,1,0.5299716699525245,2.4292486473496107
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s38,0.3726851161861094,0.2989573451635704,0.6223640808797153,0.97,0.55,2.7555555555555555,0.9783669639067875,1,0.7432673106436761,2.7216342745504636
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s39,0.4967649549453757,0.3914515670551282,0.8962129674206754,0.97,0.59,3,0.9763223001338782,1,0.763201282051282,2.7395235821851602
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s40,0.17900882674211815,0.12372849490155423,0.2402295030734685,0.26,0.05,4.373684210526315,0.7660524535759098,1,0.29156486650604296,2.057617320081953
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s41,0.3687400585259736,0.21457665729593964,0.6500155229600801,0.86,0.37,4.555555555555555,0.8941390248691974,1,0.5695047385120535,2.463643763381251
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s42,0.28711423669029534,0.20553732254877302,0.44310079417712384,0.69,0.2,4.15,0.7648283442598443,1,0.4330436475923625,2.1978719918522067
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s43,0.2170376211650509,0.12031566702558093,0.31272097869243115,0.63,0.14,3.5290697674418605,0.9439904461060654,1,0.41791152850006663,2.361901974606132
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s44,0.1926628632586658,0.16002020431939293,0.2919885451650356,0.36,0.12,3.772727272727273,0.7724645865240664,1,0.3833319139580749,2.1557965004821416
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s45,0.33339016129732996,0.15923809858269308,0.7227409737923206,0.9,0.46,4.388888888888889,0.9287585527106847,1,0.6599029318237156,2.5886614845344003
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s46,0.2797285049897546,0.1735039670069183,0.3966623645499912,0.71,0.23,4.181818181818182,0.7568676221296505,1,0.4598212057872062,2.216688827916857
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s47,0.7232959945605958,0.6796462349309152,1.0369535811511874,0.98,0.5,2.51,0.9830344203771936,1,0.7069603174603175,2.689994737837511
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s48,0.16627648083677737,0.07413088582378431,0.2006177528012065,0.28,0.09,3.681318681318681,0.8269427343458744,1,0.3544166462192778,2.1813593805651523
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s49,0.2334912210231498,0.13929239968747503,0.33380979234219377,0.72,0.18,3.2134146341463414,0.8315477224930473,1,0.45403701604553,2.285584738538577
50,rowSums(X),rowSums(X^2),3,10,100,weighted_raw,s50,0.2019394608954329,0.1934024980809541,0.30473329167603364,0.45,0.16,4.553571428571429,0.6920053770410226,1,0.37869972516404254,2.070705102205065
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s1,0.26661323391396974,0.19323221264618373,0.3921755258474225,0.82,0.28,3.486111111111111,0.856266401886962,1,0.5084676035578728,2.364734005444835
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s2,0.22202783690597586,0.1371551860033656,0.3824526246291585,0.86,0.38,3.2016129032258065,0.9011244560772727,1,0.6052818164220604,2.506406272499333
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s3,0.2394075388485392,0.12803817352245273,0.2948455691249519,0.43,0.1,3.2111111111111112,0.6564266464622913,1,0.39215431627196334,2.048580962734255
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s4,0.31928671317536805,0.2657353818145395,0.608750370799867,0.98,0.65,2.5,0.9825634986504022,1,0.805408427495292,2.787971926145694
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s5,0.220970755430691,0.22318391217415662,0.29000941606546704,0.99,0.72,1.6428571428571428,0.991293144812897,1,0.8441025641025641,2.835395708915461
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s6,0.3121509081626208,0.27728098205350016,0.4311080407683621,0.42,0.06,4.303191489361702,0.7608901274742191,1,0.30106919742811705,2.061959324902336
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s7,0.29261880855034655,0.1980005725516054,0.5975241596759184,0.95,0.53,2.9680851063829787,0.9550696319824609,1,0.7328295447093401,2.687899176691801
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s8,0.1861456132920635,0.1445962034348618,0.23584033767969004,0.24,0.04,4.078125,1,1,0.3106093957903421,2.310609395790342
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s9,0.2137975041986331,0.0939481032608161,0.2858159266609466,0.34,0.1,3.811111111111111,0.8806205785604886,1,0.35538919529043367,2.236009773850922
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s10,0.42791130022207235,0.36715042268259435,0.6152463471378695,0.74,0.17,5.445783132530121,0.7776170526040085,1,0.37068013470559236,2.148297187309601
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s11,0.24822060063531437,0.13688811489062744,0.42425564971874713,0.88,0.29,3.9295774647887325,0.9243192715559344,1,0.5229739580104251,2.4472932295663594
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s12,0.24100382260532932,0.1892691695846004,0.32223761533725087,0.27,0.06,3.9574468085106385,0.5773987326049588,1,0.3155567989801736,1.8929555315851323
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s13,0.2329029933958407,0.2332081018118436,0.3161682700954133,0.69,0.16,3.5535714285714284,0.8145011967011159,1,0.4245814752028307,2.2390826719039465
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s14,0.22963734287333465,0.12900826219656653,0.33113588387425197,0.77,0.23,2.9805194805194803,0.8892276526123672,1,0.5012828934412126,2.39051054605358
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s15,0.24105539952104382,0.16814758681985392,0.36936645234089105,0.82,0.32,3.5294117647058822,0.8548675743857226,1,0.5377564489432136,2.392624023328936
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s16,0.25405724016994813,0.2139116220200171,0.37591214727273864,0.74,0.22,3.7435897435897436,0.8320071214091889,1,0.44944629287121546,2.281453414280404
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s17,0.38083540557336526,0.35135311488445137,0.469532911146399,0.72,0.09,5.010989010989011,0.8243240090669623,1,0.3138884629016208,2.138212471968583
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s18,0.34192593865728754,0.2710929987822943,0.5828246406389331,0.96,0.65,3.085714285714286,0.9637464407921825,1,0.7992870370370371,2.76303347782922
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s19,0.19988174040875145,0.13407076503287016,0.2685381792052983,0.54,0.11,4.02808988764045,0.9342938509365908,1,0.36413125841020577,2.2984251093467964
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s20,0.4123920455697896,0.2889570512484859,0.5343703773424735,0.36,0.09,5.34065934065934,0.7332527544525149,1,0.3106262620706306,2.0438790165231455
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s21,0.6608860075404298,0.6674482350910772,0.9198079302283859,0.99,0.58,2.0357142857142856,0.9911439549715917,1,0.7503359788359788,2.7414799338075704
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s22,0.21626530743452232,0.1398833761343626,0.305002848192363,0.5,0.15,3.976470588235294,0.9192412741772112,1,0.38647477577462097,2.3057160499518323
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s23,0.35822143313150123,0.2411395918091346,0.6523945734460053,0.85,0.31,3.8768115942028984,0.9158199325979937,1,0.5526536693989187,2.4684736019969122
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s24,0.21393126181732802,0.15388336169739775,0.2828961264755059,0.55,0.18,4.054878048780488,0.7563744399808705,1,0.41147316366124415,2.1678476036421146
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s25,0.35346471095757,0.2177064975186586,0.5989674765241432,0.9,0.35,4.2615384615384615,0.919430127576215,1,0.5600305663436363,2.4794606939198514
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s26,0.21740083072569816,0.12522631440504087,0.3468240490623118,0.71,0.23,3.4155844155844157,0.8602362532339598,1,0.4768492709061969,2.3370855241401567
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s27,0.2372311073027019,0.18619889267552317,0.4112482944691374,0.78,0.27,3.232876712328767,0.8307534659500952,1,0.5069786397812713,2.3377321057313667
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s28,0.18741239480871402,0.1505916939952624,0.23753369886200992,0.43,0.09,4.263736263736264,0.7382815239275347,1,0.3300485327366132,2.068330056664148
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s29,0.28123341377688144,0.20756228400683038,0.4540283937543448,0.91,0.64,4.055555555555555,0.9166232157641235,1,0.7735833209083209,2.690206536672444
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s30,0.13665019430666633,0.11339559259308454,0.20119400195136034,0.3,0.02,4.622448979591836,1,1,0.26890172629303066,2.2689017262930307
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s31,0.2985698233475316,0.21775804736585347,0.4800072938327896,0.72,0.26,4.445945945945946,0.8184603935898436,1,0.49585664562756215,2.3143170392174057
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s32,0.270698684473335,0.18356656738852878,0.6430008870336147,0.92,0.62,3.1710526315789473,0.9380078292545023,1,0.7671440512892126,2.7051518805437147
50,rowSums(X),rowSums(X^2),3,10,100,weighted_abs,s33,0.11500039161133166,0.1902512907524673,0.17560633436983533,0.08,0.02,5.392857142857143,1,1,0.23870848855468926,2.238708488554689
