,0
131,2464.848015488592
132,2464.848015488592
133,2464.848015488592
134,2392.9471398944693
135,2464.848015488592
136,2439.6977619030995
137,2510.9509784106936
138,2439.050102816571
139,2485.800724825201
140,2511.598637497222
141,2439.6977619030995
142,2464.848015488592
143,2478.327363082487
144,2525.077985091117
145,2453.1771094969945
146,2453.1771094969945
147,2439.6977619030995
148,2524.4303260045886
149,2392.9471398944693
150,2485.800724825201
151,2499.280072419096
152,2453.1771094969945
153,2499.280072419096
154,2439.6977619030995
155,2453.1771094969945
156,2439.6977619030995
157,2453.1771094969945
158,2525.077985091117
159,2511.598637497222
160,2525.077985091117
161,2510.9509784106936
162,2453.1771094969945
163,2439.050102816571
164,2557.7016004193238
165,2392.9471398944693
166,2478.327363082487
167,2439.6977619030995
168,2439.6977619030995
169,2406.4264874883643
170,2406.4264874883643
171,2464.848015488592
172,2525.077985091117
173,2571.1809480132188
174,2439.6977619030995
175,2485.800724825201
176,2571.1809480132188
177,2392.9471398944693
178,2464.848015488592
179,2557.7016004193238
180,2464.848015488592
181,2453.1771094969945
182,2525.077985091117
183,2439.050102816571
184,2525.077985091117
185,2525.077985091117
186,2439.6977619030995
187,2571.1809480132188
188,2464.848015488592
189,2464.848015488592
190,2478.327363082487
191,2452.529450410466
192,2557.7016004193238
193,2571.1809480132188
194,2485.800724825201
195,2453.1771094969945
196,2439.6977619030995
197,2499.280072419096
198,2439.6977619030995
199,2571.1809480132188
200,2511.598637497222
201,2439.6977619030995
202,2485.800724825201
203,2525.077985091117
204,2453.1771094969945
205,2392.9471398944693
206,2485.800724825201
207,2511.598637497222
208,2511.598637497222
209,2439.6977619030995
210,2557.7016004193238
211,2453.1771094969945
212,2464.848015488592
213,2439.6977619030995
214,2525.077985091117
215,2525.077985091117
216,2452.529450410466
217,2525.077985091117
218,2499.280072419096
219,2452.529450410466
220,2511.598637497222
221,2511.598637497222
222,2510.9509784106936
223,2557.7016004193238
224,2439.6977619030995
225,2571.1809480132188
226,2485.800724825201
227,2392.9471398944693
228,2499.280072419096
229,2406.4264874883643
230,2511.598637497222
231,2557.7016004193238
232,2524.4303260045886
233,2511.598637497222
234,2511.598637497222
235,2485.800724825201
236,2439.6977619030995
237,2557.7016004193238
238,2511.598637497222
239,2524.4303260045886
240,2557.7016004193238
241,2464.848015488592
242,2452.529450410466
243,2510.9509784106936
244,2439.6977619030995
245,2439.6977619030995
246,2392.9471398944693
247,2439.050102816571
248,2439.6977619030995
249,2406.4264874883643
250,2485.800724825201
251,2525.077985091117
252,2557.7016004193238
253,2406.4264874883643
254,2439.6977619030995
255,2571.1809480132188
256,2499.280072419096
257,2453.1771094969945
258,2510.9509784106936
259,2406.4264874883643
260,2452.529450410466
261,2392.9471398944693
262,2406.4264874883643
263,2499.280072419096
264,2511.598637497222
265,2571.1809480132188
266,2571.1809480132188
267,2478.327363082487
268,2510.9509784106936
269,2439.6977619030995
270,2478.327363082487
271,2452.529450410466
272,2557.7016004193238
273,2511.598637497222
274,2485.800724825201
275,2557.7016004193238
276,2525.077985091117
277,2510.9509784106936
278,2557.7016004193238
279,2452.529450410466
280,2392.9471398944693
281,2453.1771094969945
282,2392.9471398944693
283,2452.529450410466
284,2511.598637497222
285,2557.7016004193238
286,2439.6977619030995
287,2439.050102816571
288,2439.6977619030995
289,2525.077985091117
290,2406.4264874883643
291,2511.598637497222
292,2485.800724825201
293,2499.280072419096
294,2485.800724825201
295,2511.598637497222
296,2478.327363082487
297,2453.1771094969945
298,2478.327363082487
299,2511.598637497222
300,2525.077985091117
301,2439.6977619030995
302,2525.077985091117
303,2511.598637497222
304,2524.4303260045886
305,2557.7016004193238
306,2485.800724825201
307,2439.050102816571
308,2485.800724825201
309,2439.6977619030995
310,2510.9509784106936
311,2392.9471398944693
312,2499.280072419096
313,2439.6977619030995
314,2525.077985091117
315,2557.7016004193238
316,2525.077985091117
317,2511.598637497222
318,2571.1809480132188
319,2478.327363082487
320,2511.598637497222
321,2439.6977619030995
322,2510.9509784106936
323,2439.6977619030995
324,2392.9471398944693
325,2392.9471398944693
326,2557.7016004193238
327,2453.1771094969945
328,2485.800724825201
329,2511.598637497222
330,2525.077985091117
331,2557.7016004193238
332,2525.077985091117
333,2571.1809480132188
334,2499.280072419096
335,2511.598637497222
336,2439.050102816571
337,2452.529450410466
338,2525.077985091117
339,2439.050102816571
340,2392.9471398944693
341,2464.848015488592
342,2464.848015488592
343,2511.598637497222
344,2557.7016004193238
345,2392.9471398944693
346,2392.9471398944693
347,2485.800724825201
348,2439.6977619030995
349,2439.6977619030995
350,2439.050102816571
351,2439.6977619030995
352,2511.598637497222
353,2439.050102816571
354,2392.9471398944693
355,2406.4264874883643
356,2485.800724825201
357,2485.800724825201
358,2525.077985091117
359,2439.6977619030995
360,2439.6977619030995
361,2485.800724825201
362,2439.6977619030995
363,2392.9471398944693
364,2464.848015488592
365,2439.6977619030995
366,2525.077985091117
367,2485.800724825201
368,2439.6977619030995
369,2511.598637497222
370,2392.9471398944693
371,2452.529450410466
372,2557.7016004193238
373,2511.598637497222
374,2510.9509784106936
375,2485.800724825201
376,2392.9471398944693
377,2511.598637497222
378,2464.848015488592
379,2439.6977619030995
380,2510.9509784106936
381,2392.9471398944693
382,2464.848015488592
383,2439.6977619030995
384,2452.529450410466
385,2499.280072419096
386,2511.598637497222
387,2524.4303260045886
388,2478.327363082487
389,2511.598637497222
390,2392.9471398944693
391,2478.327363082487
392,2464.848015488592
393,2511.598637497222
394,2557.7016004193238
395,2406.4264874883643
396,2525.077985091117
397,2392.9471398944693
398,2439.6977619030995
399,2511.598637497222
400,2499.280072419096
401,2406.4264874883643
402,2452.529450410466
403,2557.7016004193238
404,2453.1771094969945
405,2525.077985091117
406,2439.6977619030995
407,2557.7016004193238
408,2485.800724825201
409,2439.6977619030995
410,2511.598637497222
411,2525.077985091117
412,2392.9471398944693
413,2499.280072419096
414,2510.9509784106936
415,2439.6977619030995
416,2511.598637497222
417,2525.077985091117
418,2499.280072419096
419,2571.1809480132188
420,2510.9509784106936
421,2525.077985091117
422,2525.077985091117
423,2485.800724825201
424,2511.598637497222
425,2478.327363082487
426,2439.050102816571
427,2439.6977619030995
428,2464.848015488592
429,2439.6977619030995
430,2439.6977619030995
431,2392.9471398944693
432,2485.800724825201
433,2510.9509784106936
434,2439.6977619030995
435,2557.7016004193238
436,2499.280072419096
437,2464.848015488592
438,2524.4303260045886
439,2511.598637497222
440,2510.9509784106936
441,2571.1809480132188
442,2406.4264874883643
443,2511.598637497222
444,2453.1771094969945
445,2439.050102816571
446,2439.050102816571
447,2510.9509784106936
448,2439.6977619030995
449,2453.1771094969945
450,2525.077985091117
451,2406.4264874883643
452,2571.1809480132188
453,2392.9471398944693
454,2392.9471398944693
455,2392.9471398944693
456,2525.077985091117
457,2464.848015488592
458,2478.327363082487
459,2464.848015488592
460,2439.6977619030995
461,2453.1771094969945
462,2557.7016004193238
463,2478.327363082487
464,2453.1771094969945
465,2499.280072419096
466,2511.598637497222
467,2499.280072419096
468,2511.598637497222
469,2511.598637497222
470,2557.7016004193238
471,2392.9471398944693
472,2571.1809480132188
473,2478.327363082487
474,2511.598637497222
475,2392.9471398944693
476,2439.6977619030995
477,2478.327363082487
478,2439.050102816571
479,2511.598637497222
480,2485.800724825201
481,2464.848015488592
482,2511.598637497222
483,2406.4264874883643
484,2478.327363082487
485,2439.6977619030995
486,2478.327363082487
487,2392.9471398944693
488,2439.6977619030995
489,2439.6977619030995
490,2464.848015488592
491,2406.4264874883643
492,2485.800724825201
493,2478.327363082487
494,2392.9471398944693
495,2511.598637497222
496,2392.9471398944693
497,2392.9471398944693
498,2499.280072419096
499,2439.6977619030995
500,2392.9471398944693
501,2485.800724825201
502,2478.327363082487
503,2392.9471398944693
504,2571.1809480132188
505,2439.6977619030995
506,2525.077985091117
507,2392.9471398944693
508,2511.598637497222
509,2464.848015488592
510,2439.6977619030995
511,2499.280072419096
512,2557.7016004193238
513,2439.6977619030995
514,2452.529450410466
515,2478.327363082487
516,2452.529450410466
517,2439.6977619030995
518,2452.529450410466
519,2485.800724825201
520,2453.1771094969945
521,2511.598637497222
522,2485.800724825201
523,2439.6977619030995
524,2525.077985091117
525,2511.598637497222
526,2510.9509784106936
527,2439.6977619030995
528,2510.9509784106936
529,2439.6977619030995
530,2557.7016004193238
531,2439.050102816571
532,2525.077985091117
533,2525.077985091117
534,2478.327363082487
535,2525.077985091117
536,2439.6977619030995
537,2453.1771094969945
538,2464.848015488592
539,2478.327363082487
540,2453.1771094969945
541,2464.848015488592
542,2478.327363082487
543,2485.800724825201
544,2485.800724825201
545,2510.9509784106936
546,2524.4303260045886
547,2557.7016004193238
548,2453.1771094969945
549,2557.7016004193238
550,2453.1771094969945
551,2511.598637497222
552,2453.1771094969945
553,2392.9471398944693
554,2571.1809480132188
555,2439.050102816571
556,2557.7016004193238
557,2439.6977619030995
558,2525.077985091117
559,2392.9471398944693
560,2525.077985091117
561,2464.848015488592
562,2478.327363082487
563,2525.077985091117
564,2571.1809480132188
565,2439.050102816571
566,2464.848015488592
567,2452.529450410466
568,2464.848015488592
569,2511.598637497222
570,2439.6977619030995
571,2571.1809480132188
572,2525.077985091117
573,2392.9471398944693
574,2439.6977619030995
575,2452.529450410466
576,2511.598637497222
577,2525.077985091117
578,2439.6977619030995
579,2453.1771094969945
580,2464.848015488592
581,2464.848015488592
582,2453.1771094969945
583,2511.598637497222
584,2510.9509784106936
585,2392.9471398944693
586,2392.9471398944693
587,2464.848015488592
588,2511.598637497222
589,2392.9471398944693
590,2453.1771094969945
591,2511.598637497222
592,2499.280072419096
593,2511.598637497222
594,2406.4264874883643
595,2439.6977619030995
596,2464.848015488592
597,2439.6977619030995
598,2464.848015488592
599,2453.1771094969945
600,2557.7016004193238
601,2478.327363082487
602,2510.9509784106936
603,2406.4264874883643
604,2439.050102816571
605,2406.4264874883643
606,2511.598637497222
607,2511.598637497222
608,2464.848015488592
609,2439.050102816571
610,2525.077985091117
611,2439.6977619030995
612,2439.050102816571
613,2464.848015488592
614,2571.1809480132188
615,2406.4264874883643
616,2464.848015488592
617,2525.077985091117
618,2485.800724825201
619,2439.050102816571
620,2439.6977619030995
621,2485.800724825201
622,2571.1809480132188
623,2439.6977619030995
624,2571.1809480132188
625,2439.050102816571
626,2557.7016004193238
627,2511.598637497222
628,2406.4264874883643
629,2557.7016004193238
630,2392.9471398944693
631,2478.327363082487
632,2557.7016004193238
633,2439.6977619030995
634,2406.4264874883643
635,2392.9471398944693
636,2557.7016004193238
637,2453.1771094969945
638,2439.6977619030995
639,2439.050102816571
640,2439.6977619030995
641,2464.848015488592
642,2557.7016004193238
643,2453.1771094969945
644,2557.7016004193238
645,2510.9509784106936
646,2499.280072419096
647,2511.598637497222
648,2511.598637497222
649,2406.4264874883643
650,2478.327363082487
651,2557.7016004193238
652,2439.050102816571
653,2464.848015488592
654,2464.848015488592
655,2392.9471398944693
656,2525.077985091117
657,2511.598637497222
658,2464.848015488592
659,2439.050102816571
660,2452.529450410466
661,2511.598637497222
662,2464.848015488592
663,2525.077985091117
664,2439.050102816571
665,2511.598637497222
666,2478.327363082487
667,2511.598637497222
668,2478.327363082487
669,2464.848015488592
670,2525.077985091117
671,2439.6977619030995
672,2392.9471398944693
673,2392.9471398944693
674,2453.1771094969945
675,2557.7016004193238
676,2511.598637497222
677,2571.1809480132188
678,2511.598637497222
679,2525.077985091117
680,2571.1809480132188
681,2453.1771094969945
682,2453.1771094969945
683,2485.800724825201
684,2510.9509784106936
685,2464.848015488592
686,2485.800724825201
687,2464.848015488592
688,2510.9509784106936
689,2557.7016004193238
690,2439.6977619030995
691,2439.6977619030995
692,2557.7016004193238
693,2511.598637497222
694,2557.7016004193238
695,2511.598637497222
696,2453.1771094969945
697,2464.848015488592
698,2485.800724825201
699,2392.9471398944693
700,2571.1809480132188
701,2439.6977619030995
702,2439.6977619030995
703,2557.7016004193238
704,2525.077985091117
705,2439.050102816571
706,2511.598637497222
707,2511.598637497222
708,2571.1809480132188
709,2511.598637497222
710,2464.848015488592
711,2557.7016004193238
712,2510.9509784106936
713,2392.9471398944693
714,2464.848015488592
715,2525.077985091117
716,2453.1771094969945
717,2464.848015488592
718,2511.598637497222
719,2392.9471398944693
720,2510.9509784106936
721,2557.7016004193238
722,2511.598637497222
723,2478.327363082487
724,2511.598637497222
725,2392.9471398944693
726,2499.280072419096
727,2439.6977619030995
728,2571.1809480132188
729,2511.598637497222
730,2453.1771094969945
731,2557.7016004193238
732,2453.1771094969945
733,2485.800724825201
734,2478.327363082487
735,2439.6977619030995
736,2439.6977619030995
737,2439.6977619030995
738,2499.280072419096
739,2392.9471398944693
740,2510.9509784106936
741,2392.9471398944693
742,2478.327363082487
743,2511.598637497222
744,2557.7016004193238
745,2439.050102816571
746,2557.7016004193238
747,2439.6977619030995
748,2452.529450410466
749,2392.9471398944693
750,2510.9509784106936
751,2439.6977619030995
752,2439.6977619030995
753,2525.077985091117
754,2525.077985091117
755,2439.6977619030995
756,2439.6977619030995
757,2571.1809480132188
758,2439.6977619030995
759,2464.848015488592
760,2439.050102816571
761,2453.1771094969945
762,2464.848015488592
763,2499.280072419096
764,2453.1771094969945
765,2510.9509784106936
766,2453.1771094969945
767,2453.1771094969945
768,2406.4264874883643
769,2511.598637497222
770,2453.1771094969945
771,2478.327363082487
772,2464.848015488592
773,2485.800724825201
774,2452.529450410466
775,2464.848015488592
776,2557.7016004193238
777,2511.598637497222
778,2557.7016004193238
779,2511.598637497222
780,2511.598637497222
781,2485.800724825201
782,2557.7016004193238
783,2525.077985091117
784,2392.9471398944693
785,2525.077985091117
786,2511.598637497222
787,2464.848015488592
788,2525.077985091117
789,2510.9509784106936
790,2499.280072419096
791,2439.6977619030995
792,2510.9509784106936
793,2464.848015488592
794,2439.6977619030995
795,2439.6977619030995
796,2511.598637497222
797,2439.6977619030995
798,2453.1771094969945
799,2557.7016004193238
800,2439.6977619030995
801,2557.7016004193238
802,2511.598637497222
803,2478.327363082487
804,2453.1771094969945
805,2510.9509784106936
806,2392.9471398944693
807,2392.9471398944693
808,2510.9509784106936
809,2439.6977619030995
810,2392.9471398944693
811,2485.800724825201
812,2452.529450410466
813,2557.7016004193238
814,2439.6977619030995
815,2571.1809480132188
816,2485.800724825201
817,2510.9509784106936
818,2439.6977619030995
819,2439.6977619030995
820,2478.327363082487
821,2453.1771094969945
822,2511.598637497222
823,2464.848015488592
824,2485.800724825201
825,2439.6977619030995
826,2524.4303260045886
827,2511.598637497222
828,2453.1771094969945
829,2453.1771094969945
830,2571.1809480132188
831,2571.1809480132188
832,2511.598637497222
833,2485.800724825201
834,2525.077985091117
835,2525.077985091117
836,2392.9471398944693
837,2439.050102816571
838,2510.9509784106936
839,2524.4303260045886
840,2464.848015488592
841,2557.7016004193238
842,2453.1771094969945
843,2392.9471398944693
844,2439.6977619030995
845,2525.077985091117
846,2464.848015488592
847,2510.9509784106936
848,2453.1771094969945
849,2439.6977619030995
850,2499.280072419096
851,2524.4303260045886
852,2439.6977619030995
853,2511.598637497222
854,2439.050102816571
855,2453.1771094969945
856,2406.4264874883643
857,2439.050102816571
858,2439.6977619030995
859,2557.7016004193238
860,2525.077985091117
861,2439.6977619030995
862,2392.9471398944693
863,2439.6977619030995
864,2557.7016004193238
865,2464.848015488592
866,2439.6977619030995
867,2511.598637497222
868,2571.1809480132188
869,2439.6977619030995
870,2478.327363082487
871,2557.7016004193238
872,2464.848015488592
873,2464.848015488592
874,2485.800724825201
875,2511.598637497222
876,2511.598637497222
877,2525.077985091117
878,2557.7016004193238
879,2392.9471398944693
880,2571.1809480132188
881,2453.1771094969945
882,2524.4303260045886
883,2453.1771094969945
884,2571.1809480132188
885,2510.9509784106936
886,2485.800724825201
887,2511.598637497222
888,2511.598637497222
889,2485.800724825201
890,2439.050102816571
891,2439.6977619030995
892,2510.9509784106936
893,2511.598637497222
894,2392.9471398944693
895,2511.598637497222
896,2452.529450410466
897,2525.077985091117
898,2571.1809480132188
899,2511.598637497222
900,2485.800724825201
901,2511.598637497222
902,2392.9471398944693
903,2406.4264874883643
904,2439.050102816571
905,2499.280072419096
906,2511.598637497222
907,2499.280072419096
908,2464.848015488592
909,2439.6977619030995
910,2511.598637497222
911,2464.848015488592
912,2464.848015488592
913,2524.4303260045886
914,2511.598637497222
915,2406.4264874883643
916,2464.848015488592
917,2571.1809480132188
918,2439.050102816571
919,2511.598637497222
920,2525.077985091117
921,2439.6977619030995
922,2478.327363082487
923,2511.598637497222
924,2392.9471398944693
925,2511.598637497222
926,2524.4303260045886
927,2464.848015488592
928,2439.6977619030995
929,2525.077985091117
930,2478.327363082487
931,2392.9471398944693
932,2510.9509784106936
933,2478.327363082487
934,2571.1809480132188
935,2392.9471398944693
936,2439.6977619030995
937,2453.1771094969945
938,2439.6977619030995
939,2439.6977619030995
940,2439.6977619030995
941,2464.848015488592
942,2485.800724825201
943,2511.598637497222
944,2499.280072419096
945,2571.1809480132188
946,2439.6977619030995
947,2499.280072419096
948,2453.1771094969945
949,2571.1809480132188
950,2439.6977619030995
951,2392.9471398944693
952,2510.9509784106936
953,2485.800724825201
954,2510.9509784106936
955,2464.848015488592
956,2511.598637497222
957,2485.800724825201
958,2453.1771094969945
959,2464.848015488592
960,2571.1809480132188
961,2511.598637497222
962,2439.6977619030995
963,2392.9471398944693
964,2392.9471398944693
965,2511.598637497222
966,2406.4264874883643
967,2478.327363082487
968,2511.598637497222
969,2510.9509784106936
970,2453.1771094969945
971,2511.598637497222
972,2439.6977619030995
973,2485.800724825201
974,2453.1771094969945
975,2524.4303260045886
976,2485.800724825201
977,2453.1771094969945
978,2464.848015488592
979,2392.9471398944693
980,2557.7016004193238
981,2499.280072419096
982,2557.7016004193238
983,2452.529450410466
984,2464.848015488592
985,2392.9471398944693
986,2511.598637497222
987,2439.6977619030995
988,2525.077985091117
989,2392.9471398944693
990,2511.598637497222
991,2511.598637497222
992,2453.1771094969945
993,2485.800724825201
994,2453.1771094969945
995,2557.7016004193238
996,2485.800724825201
997,2557.7016004193238
998,2525.077985091117
999,2406.4264874883643
1000,2571.1809480132188
1001,2511.598637497222
1002,2439.6977619030995
1003,2392.9471398944693
1004,2453.1771094969945
1005,2571.1809480132188
1006,2439.6977619030995
1007,2439.6977619030995
1008,2439.6977619030995
1009,2511.598637497222
1010,2525.077985091117
1011,2511.598637497222
1012,2453.1771094969945
1013,2439.6977619030995
1014,2571.1809480132188
1015,2392.9471398944693
1016,2510.9509784106936
1017,2510.9509784106936
1018,2464.848015488592
1019,2511.598637497222
1020,2511.598637497222
1021,2453.1771094969945
1022,2464.848015488592
1023,2499.280072419096
1024,2439.6977619030995
1025,2510.9509784106936
1026,2511.598637497222
1027,2439.6977619030995
1028,2557.7016004193238
1029,2525.077985091117
1030,2510.9509784106936
1031,2478.327363082487
1032,2439.6977619030995
1033,2478.327363082487
1034,2464.848015488592
1035,2485.800724825201
1036,2511.598637497222
1037,2392.9471398944693
1038,2510.9509784106936
1039,2571.1809480132188
1040,2453.1771094969945
1041,2392.9471398944693
1042,2453.1771094969945
1043,2439.6977619030995
1044,2464.848015488592
1045,2392.9471398944693
1046,2406.4264874883643
1047,2439.6977619030995
1048,2557.7016004193238
1049,2406.4264874883643
1050,2439.050102816571
1051,2511.598637497222
1052,2464.848015488592
1053,2406.4264874883643
1054,2499.280072419096
1055,2453.1771094969945
1056,2485.800724825201
1057,2525.077985091117
1058,2510.9509784106936
1059,2511.598637497222
1060,2511.598637497222
1061,2439.6977619030995
1062,2453.1771094969945
1063,2439.6977619030995
1064,2511.598637497222
1065,2511.598637497222
1066,2511.598637497222
1067,2485.800724825201
1068,2452.529450410466
1069,2439.050102816571
1070,2453.1771094969945
1071,2571.1809480132188
1072,2392.9471398944693
1073,2464.848015488592
1074,2453.1771094969945
1075,2439.6977619030995
1076,2511.598637497222
1077,2392.9471398944693
1078,2557.7016004193238
1079,2525.077985091117
1080,2511.598637497222
1081,2571.1809480132188
1082,2510.9509784106936
1083,2525.077985091117
1084,2439.6977619030995
1085,2478.327363082487
1086,2439.050102816571
1087,2392.9471398944693
1088,2557.7016004193238
1089,2439.6977619030995
1090,2453.1771094969945
1091,2478.327363082487
1092,2511.598637497222
1093,2511.598637497222
1094,2525.077985091117
1095,2439.050102816571
1096,2525.077985091117
1097,2511.598637497222
1098,2557.7016004193238
1099,2453.1771094969945
1100,2392.9471398944693
1101,2464.848015488592
1102,2511.598637497222
1103,2392.9471398944693
1104,2571.1809480132188
1105,2499.280072419096
1106,2525.077985091117
1107,2439.6977619030995
1108,2485.800724825201
1109,2439.6977619030995
1110,2464.848015488592
1111,2511.598637497222
1112,2525.077985091117
1113,2511.598637497222
1114,2439.6977619030995
1115,2406.4264874883643
1116,2525.077985091117
1117,2511.598637497222
1118,2406.4264874883643
1119,2485.800724825201
1120,2439.6977619030995
1121,2464.848015488592
1122,2453.1771094969945
1123,2453.1771094969945
1124,2439.6977619030995
1125,2439.6977619030995
1126,2510.9509784106936
1127,2439.050102816571
1128,2392.9471398944693
1129,2439.050102816571
1130,2511.598637497222
1131,2392.9471398944693
1132,2557.7016004193238
1133,2557.7016004193238
1134,2524.4303260045886
1135,2452.529450410466
1136,2571.1809480132188
1137,2392.9471398944693
1138,2525.077985091117
1139,2511.598637497222
1140,2406.4264874883643
1141,2453.1771094969945
1142,2392.9471398944693
1143,2439.050102816571
1144,2524.4303260045886
1145,2510.9509784106936
1146,2485.800724825201
1147,2511.598637497222
1148,2511.598637497222
1149,2439.050102816571
1150,2478.327363082487
1151,2439.6977619030995
1152,2510.9509784106936
1153,2392.9471398944693
1154,2453.1771094969945
1155,2571.1809480132188
1156,2392.9471398944693
1157,2464.848015488592
1158,2511.598637497222
1159,2557.7016004193238
1160,2439.6977619030995
1161,2392.9471398944693
1162,2439.6977619030995
1163,2557.7016004193238
1164,2392.9471398944693
1165,2511.598637497222
1166,2485.800724825201
1167,2511.598637497222
1168,2525.077985091117
1169,2511.598637497222
1170,2453.1771094969945
1171,2557.7016004193238
1172,2392.9471398944693
1173,2511.598637497222
1174,2453.1771094969945
1175,2439.6977619030995
1176,2499.280072419096
1177,2439.6977619030995
1178,2571.1809480132188
1179,2453.1771094969945
1180,2510.9509784106936
1181,2453.1771094969945
1182,2511.598637497222
1183,2510.9509784106936
1184,2511.598637497222
1185,2392.9471398944693
1186,2392.9471398944693
1187,2499.280072419096
1188,2439.6977619030995
1189,2511.598637497222
1190,2511.598637497222
1191,2511.598637497222
1192,2392.9471398944693
1193,2464.848015488592
1194,2485.800724825201
1195,2557.7016004193238
1196,2557.7016004193238
1197,2557.7016004193238
1198,2453.1771094969945
1199,2392.9471398944693
1200,2510.9509784106936
1201,2439.050102816571
1202,2557.7016004193238
1203,2485.800724825201
1204,2464.848015488592
1205,2453.1771094969945
1206,2571.1809480132188
1207,2439.050102816571
1208,2406.4264874883643
1209,2406.4264874883643
1210,2511.598637497222
1211,2525.077985091117
1212,2557.7016004193238
1213,2439.6977619030995
1214,2511.598637497222
1215,2392.9471398944693
1216,2439.6977619030995
1217,2511.598637497222
1218,2511.598637497222
1219,2525.077985091117
1220,2392.9471398944693
1221,2511.598637497222
1222,2464.848015488592
1223,2525.077985091117
1224,2511.598637497222
1225,2439.050102816571
1226,2525.077985091117
1227,2392.9471398944693
1228,2510.9509784106936
1229,2439.6977619030995
1230,2557.7016004193238
1231,2439.6977619030995
1232,2499.280072419096
1233,2392.9471398944693
1234,2439.050102816571
1235,2557.7016004193238
1236,2571.1809480132188
1237,2464.848015488592
1238,2453.1771094969945
1239,2452.529450410466
1240,2464.848015488592
1241,2525.077985091117
1242,2485.800724825201
1243,2525.077985091117
1244,2464.848015488592
1245,2439.050102816571
1246,2453.1771094969945
1247,2499.280072419096
1248,2464.848015488592
1249,2499.280072419096
1250,2525.077985091117
1251,2453.1771094969945
1252,2439.6977619030995
1253,2439.6977619030995
1254,2511.598637497222
1255,2511.598637497222
1256,2392.9471398944693
1257,2571.1809480132188
1258,2439.6977619030995
1259,2557.7016004193238
1260,2525.077985091117
1261,2406.4264874883643
1262,2453.1771094969945
1263,2557.7016004193238
1264,2511.598637497222
1265,2499.280072419096
1266,2453.1771094969945
1267,2464.848015488592
1268,2525.077985091117
1269,2571.1809480132188
1270,2557.7016004193238
1271,2557.7016004193238
1272,2511.598637497222
1273,2485.800724825201
1274,2511.598637497222
1275,2406.4264874883643
1276,2571.1809480132188
1277,2439.6977619030995
1278,2571.1809480132188
1279,2557.7016004193238
1280,2485.800724825201
1281,2406.4264874883643
1282,2510.9509784106936
1283,2511.598637497222
1284,2571.1809480132188
1285,2525.077985091117
1286,2392.9471398944693
1287,2525.077985091117
1288,2511.598637497222
1289,2439.6977619030995
1290,2525.077985091117
1291,2392.9471398944693
1292,2439.6977619030995
1293,2571.1809480132188
1294,2485.800724825201
1295,2510.9509784106936
1296,2557.7016004193238
1297,2439.050102816571
1298,2439.6977619030995
1299,2571.1809480132188
1300,2557.7016004193238
