y1,y2,method,variable,mae,rmse,pct_same_sign,pct_same_rank,direction_contrib,relative_mag_contrib,rank_contrib,score
(x1 + x2) / (x1 + x2 + x3),x1 + x2 + x3,weighted_raw,s2,258.0403772740428,1863.0773965455746,0.545,0.26,0.9545429997240281,0.43270323630807933,0.5766666666666667,1.963912902698774
(x1 + x2) / (x1 + x2 + x3),x1 + x2 + x3,weighted_raw,s3,660.8409937369138,5214.29416468304,0.555,0.48,0.9555147850910454,0.4392925754938907,0.7258333333333333,2.1206406939182694
(x1 + x2) / (x1 + x2 + x3),x1 + x2 + x3,weighted_abs,s1,20.40877023542013,39.74596500832345,0.62,0.39,0.9623515263850217,0.5798442977118168,0.6558333333333334,2.198029157430172
(x1 + x2) / (x1 + x2 + x3),x1 + x2 + x3,weighted_abs,s2,20.426186534841126,44.152499564439985,0.665,0.345,0.9666608338382452,0.6057543060582934,0.6241666666666666,2.1965818065632052
(x1 + x2) / (x1 + x2 + x3),x1 + x2 + x3,weighted_abs,s3,10.374703231012683,30.268100728904688,0.855,0.58,0.9855693004899678,0.8592807613645798,0.7816666666666666,2.626516728521214
(x1 + x2) / (x1 + x2 + x3),x1 + x2 + x3,weighted_squared,s1,20.113421056702833,39.74487167306007,0.62,0.385,0.9623512987759109,0.5976832328597012,0.6516666666666666,2.2117011983022783
(x1 + x2) / (x1 + x2 + x3),x1 + x2 + x3,weighted_squared,s2,21.097417278741677,44.46075040931653,0.665,0.35,0.9666608625751867,0.5845501050061984,0.625,2.176210967581385
(x1 + x2) / (x1 + x2 + x3),x1 + x2 + x3,weighted_squared,s3,10.570205168004644,30.374962852373443,0.84,0.61,0.9840764575097676,0.8446791756758735,0.7966666666666666,2.625422299852308
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 + x2 + x3,uniform,s1,1.3443202916671737,2.6882581962796,0.845,0.615,0.9856873567804453,0.9893042857927143,0.7925,2.7674916425731597
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 + x2 + x3,uniform,s2,1.6094120240443825,3.439565245152261,0.915,0.665,0.9919177437165139,0.9844516380258285,0.8158333333333333,2.7922027150756756
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 + x2 + x3,uniform,s3,1.399840303712078,2.1880242884350465,0.915,0.705,0.9921089517445771,0.9981389416266797,0.8433333333333334,2.8335812267045903
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 + x2 + x3,weighted_raw,s1,5.424007985836844,12.007512974998466,0.685,0.575,0.9709137826432759,0.9061751583796164,0.7691666666666667,2.6462556076895587
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 + x2 + x3,weighted_raw,s2,6.101320137186727,17.710417027491456,0.675,0.59,0.9690966846662583,0.9063617680579579,0.7841666666666667,2.659625119390883
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 + x2 + x3,weighted_raw,s3,5.036920375089223,20.55892207191147,0.71,0.635,0.9729753547657396,0.9563984050483082,0.8033333333333333,2.732707093147381
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 + x2 + x3,weighted_abs,s1,1.3487866239346982,2.6706036333048604,0.81,0.63,0.9824559323880077,0.9894779352452604,0.805,2.776933867633268
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 + x2 + x3,weighted_abs,s2,1.615586860860832,3.4051278928337827,0.92,0.67,0.9923930300716943,0.9846237802415253,0.8191666666666667,2.7961834769798863
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 + x2 + x3,weighted_abs,s3,1.4390990309864373,2.1727990177035816,0.82,0.68,0.9832898335042072,0.9981397613403191,0.8258333333333333,2.8072629281778596
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 + x2 + x3,weighted_squared,s1,1.3614652094083328,2.6751043891336597,0.79,0.615,0.9806096956337206,0.9895133505310024,0.7941666666666667,2.7642897128313897
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 + x2 + x3,weighted_squared,s2,1.624016079698339,3.3922328340603203,0.895,0.67,0.9900156584936656,0.9845938657315817,0.8216666666666667,2.796276190891914
x1 * x2 / (x1 + x1 * x2 + x1^2 * x3^2),x1 + x2 + x3,weighted_squared,s3,1.4495449248850392,2.160812362457704,0.81,0.675,0.9823618349199303,0.9981365722955046,0.8258333333333333,2.806331740548768
exp(x1 + x2 + x3),x1 + x2 + x3,uniform,s1,20977564044.698883,29887866910.040714,0.98,0.735,0.9980000000000051,6.702911508068087e-10,0.8658333333333333,1.8638333340036297
exp(x1 + x2 + x3),x1 + x2 + x3,uniform,s2,15842974882.54656,28446381983.871887,1,0.545,1,1.0992870998992469e-9,0.7725,1.772500001099287
exp(x1 + x2 + x3),x1 + x2 + x3,uniform,s3,6571952114.526712,8045902485.905765,0.815,0.74,0.9815000000005193,1.4910921947589067e-9,0.87,1.8515000014916114
exp(x1 + x2 + x3),x1 + x2 + x3,weighted_raw,s1,155406334611.7956,1068460287684.719,0.925,0.675,0.9925000000000097,2.527408568694777e-9,0.835,1.8275000025274184
exp(x1 + x2 + x3),x1 + x2 + x3,weighted_raw,s2,153498152220.9412,986747157535.4642,0.845,0.555,0.9845000000000218,2.969579589303329e-9,0.7775,1.7620000029696015
exp(x1 + x2 + x3),x1 + x2 + x3,weighted_raw,s3,25121191210.789677,113924834910.56189,0.925,0.775,0.9925000000001148,1.8820450804624208e-8,0.8875,1.8800000188205654
exp(x1 + x2 + x3),x1 + x2 + x3,weighted_abs,s1,17240618741.28803,28467355951.330982,0.97,0.76,0.9970000000000077,3.1725544645503145e-9,0.8783333333333333,1.8753333365058955
exp(x1 + x2 + x3),x1 + x2 + x3,weighted_abs,s2,16111309315.779411,28271972829.743668,1,0.595,1,2.5969421386682756e-9,0.7975,1.797500002596942
exp(x1 + x2 + x3),x1 + x2 + x3,weighted_abs,s3,3798401366.2434664,6140912723.496553,0.895,0.785,0.9895000000002923,9.874536460245596e-9,0.8925,1.8820000098748286
exp(x1 + x2 + x3),x1 + x2 + x3,weighted_squared,s1,16749247023.755112,28310330811.063698,0.97,0.75,0.9970000000000077,5.515359240018219e-9,0.8733333333333333,1.8703333388487002
exp(x1 + x2 + x3),x1 + x2 + x3,weighted_squared,s2,16917908292.40306,28635941985.077194,0.89,0.62,0.9890000000000738,1.8238564850364316e-9,0.81,1.7990000018239303
exp(x1 + x2 + x3),x1 + x2 + x3,weighted_squared,s3,4250461566.458392,6128228304.431003,0.96,0.79,0.996000000000111,3.1176029856875104e-9,0.895,1.891000003117714
abs(x1 + x2 + x3),x1 + x2 + x3,uniform,s1,26.302756760821765,29.525540646822012,0.96,0.74,0.9961203836476952,0.3754298124384727,0.8675,2.239050196086168
abs(x1 + x2 + x3),x1 + x2 + x3,uniform,s2,28.583013325425608,32.40088759140797,0.985,0.8,0.998551963769262,0.35281923354710143,0.9,2.2513711973163635
abs(x1 + x2 + x3),x1 + x2 + x3,uniform,s3,5.649810627144185,6.1661976173692015,0.87,0.84,0.9896985520151428,0.9548009199706844,0.9191666666666667,2.863666138652494
abs(x1 + x2 + x3),x1 + x2 + x3,weighted_raw,s1,38.91153935466516,61.94917370037644,0.94,0.78,0.9941798211553478,0.34112788297980895,0.8883333333333333,2.22364103746849
abs(x1 + x2 + x3),x1 + x2 + x3,weighted_raw,s2,45.02140821174349,71.00687640404938,0.95,0.825,0.995133061251396,0.289056882102981,0.9125,2.196689943354377
abs(x1 + x2 + x3),x1 + x2 + x3,weighted_raw,s3,4.615226179811863,10.090578984412522,0.955,0.88,0.9960342243708878,0.9561443632758135,0.9391666666666667,2.891345254313368
abs(x1 + x2 + x3),x1 + x2 + x3,weighted_abs,s1,27.88691177304561,31.4721229467615,0.975,0.76,0.9975749254813949,0.36551018916069106,0.8783333333333333,2.2414184479754193
abs(x1 + x2 + x3),x1 + x2 + x3,weighted_abs,s2,30.957811559588094,35.28569465952864,0.985,0.795,0.9985517842701257,0.3452592767038887,0.8975,2.2413110609740143
abs(x1 + x2 + x3),x1 + x2 + x3,weighted_abs,s3,2.6365531332475003,3.243396982569947,0.99,0.88,0.9992172742952475,0.9993948314501877,0.9391666666666667,2.937778772412102
abs(x1 + x2 + x3),x1 + x2 + x3,weighted_squared,s1,28.24493800387032,32.11778980698359,0.975,0.76,0.9975748050053181,0.36603158472964764,0.8783333333333333,2.241939723068299
abs(x1 + x2 + x3),x1 + x2 + x3,weighted_squared,s2,31.735308115994453,36.33717748556304,0.985,0.8,0.9985517577260712,0.3439498072414684,0.8991666666666667,2.2416682316342063
abs(x1 + x2 + x3),x1 + x2 + x3,weighted_squared,s3,2.348795475469724,2.7956341126696533,0.99,0.88,0.9992194832326182,0.9999479433672722,0.9391666666666667,2.9383340932665574
abs(x1 - x2) + abs(x2 - x3),x1 + x2 + x3,uniform,s1,18.399065255264347,20.657132199064623,0.945,0.6,0.9947230547470622,0.48201090554085996,0.8,2.276733960287922
abs(x1 - x2) + abs(x2 - x3),x1 + x2 + x3,uniform,s2,107.71553918338961,108.12554949634004,0.895,0.64,0.9896887280536857,0.07433880829648584,0.8075,1.8715275363501713
abs(x1 - x2) + abs(x2 - x3),x1 + x2 + x3,uniform,s3,45.34984581937641,45.40097767718038,0.545,0.71,0.9603613385403291,0.17297259792476316,0.8475,1.9808339364650922
abs(x1 - x2) + abs(x2 - x3),x1 + x2 + x3,weighted_raw,s1,168.2232974682343,438.84372719886494,0.715,0.735,0.9716299146988852,0.23969133803057982,0.8666666666666667,2.077987919396132
abs(x1 - x2) + abs(x2 - x3),x1 + x2 + x3,weighted_raw,s2,294.5927217639826,506.00326820902274,0.74,0.82,0.9741217234630933,0.05227244303633009,0.9091666666666667,1.93556083316609
abs(x1 - x2) + abs(x2 - x3),x1 + x2 + x3,weighted_raw,s3,31.150491537070987,145.95368060404414,0.755,0.835,0.9757256588299782,0.6770712378363555,0.9175,2.5702968966663335
abs(x1 - x2) + abs(x2 - x3),x1 + x2 + x3,weighted_abs,s1,26.225666378851475,34.553238362968465,0.935,0.59,0.993767897142307,0.47684879632426724,0.795,2.265616693466574
abs(x1 - x2) + abs(x2 - x3),x1 + x2 + x3,weighted_abs,s2,148.54156309853525,151.97014730426895,0.895,0.63,0.9896758424485489,0.05684835872479189,0.8125,1.8590242011733409
abs(x1 - x2) + abs(x2 - x3),x1 + x2 + x3,weighted_abs,s3,7.583861991300584,10.512906720561224,0.905,0.84,0.9921482508447993,0.8342915389035017,0.9158333333333334,2.7422731230816346
abs(x1 - x2) + abs(x2 - x3),x1 + x2 + x3,weighted_squared,s1,32.63557118564721,42.7780735494972,0.92,0.455,0.9923232785816983,0.40783140057057427,0.7225,2.1226546791522725
abs(x1 - x2) + abs(x2 - x3),x1 + x2 + x3,weighted_squared,s2,161.55536888804187,167.1205971494571,0.88,0.53,0.988197919160076,0.054802874438635574,0.7616666666666667,1.8046674602653783
abs(x1 - x2) + abs(x2 - x3),x1 + x2 + x3,weighted_squared,s3,3.0504881860857656,5.9806473500422905,0.955,0.81,0.9963539335697964,0.9849395298525621,0.9025,2.8837934634223585
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 + x2 + x3,uniform,s1,8262.125646223067,10485.840198263739,0.965,0.785,0.9965001054244838,0.0012683192402066226,0.885,1.8827684246646905
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 + x2 + x3,uniform,s2,2158.705561978156,5619.5587131034845,0.895,0.555,0.9895012121855038,0.02966669031631887,0.7766666666666666,1.7958345691684894
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 + x2 + x3,uniform,s3,2630.731994599649,4825.63129394676,0.97,0.67,0.9970002653850155,0.041046518835822186,0.835,1.8730467842208376
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 + x2 + x3,weighted_raw,s1,6968.347526173333,13186.560915894057,0.945,0.79,0.9945001659285175,0.002215928273301922,0.8883333333333333,1.8850494275351528
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 + x2 + x3,weighted_raw,s2,2658.5767864239565,8173.466872457604,0.96,0.62,0.9960004602402492,0.030281643067419983,0.8091666666666667,1.8354487699743358
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 + x2 + x3,weighted_raw,s3,2998.0793176057855,6594.108804443083,0.945,0.755,0.9945004855408657,0.013982054164595204,0.8775,1.8859825397054608
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 + x2 + x3,weighted_abs,s1,7604.562580650202,10147.057720828447,0.96,0.795,0.9960001206752854,0.001705462990407445,0.89,1.8877055836656929
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 + x2 + x3,weighted_abs,s2,1963.103064380064,5583.468861341596,0.985,0.635,0.9985001725900935,0.025552680233772714,0.8158333333333333,1.8398861861571993
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 + x2 + x3,weighted_abs,s3,2880.865522588774,4925.4723662477045,0.97,0.765,0.9970002648404722,0.010237454549411485,0.8825,1.8897377193898834
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 + x2 + x3,weighted_squared,s1,7292.659623129616,10016.896121405567,0.96,0.795,0.9960001208211499,0.0020632911490204805,0.8908333333333334,1.8888967453035037
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 + x2 + x3,weighted_squared,s2,1906.6744037152664,5612.484351760798,0.985,0.63,0.9985001722039414,0.019963015846210158,0.8133333333333334,1.831796521383485
(exp(x1) * abs(x2) + x1 * x2) / (x3^2 + abs(x1 - x2)),x1 + x2 + x3,weighted_squared,s3,2956.2469003801175,4948.822201045815,0.97,0.765,0.997000264361386,0.007991620716682328,0.8825,1.8874918850780684
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 + x2 + x3,uniform,s1,14.144686658556493,32.11820122596383,0.95,0.73,0.9950632105474594,0.7836185152812022,0.8591666666666666,2.637848392495328
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 + x2 + x3,uniform,s2,25.724838017320426,71.00193133318211,0.93,0.73,0.9930377048506296,0.6996721880650456,0.8641666666666666,2.5568765595823417
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 + x2 + x3,uniform,s3,23.254980591967684,55.154520654059866,0.74,0.695,0.9741129519886038,0.6658755890730426,0.8366666666666667,2.476655207728313
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 + x2 + x3,weighted_raw,s1,251.46900323177127,1813.263564649045,0.725,0.595,0.9725197204220792,0.32192666628369854,0.7875,2.081946386705778
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 + x2 + x3,weighted_raw,s2,209.11178407322885,944.9813517717947,0.635,0.42,0.963578649563248,0.3370769719061174,0.6925,1.9931556214693655
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 + x2 + x3,weighted_raw,s3,286.7030236803622,1412.332660266772,0.68,0.415,0.968034353402585,0.32711622267739143,0.6766666666666666,1.971817242746643
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 + x2 + x3,weighted_abs,s1,18.657926544688415,33.09002295295523,0.95,0.685,0.9950629474706514,0.622575960538385,0.835,2.4526389080090363
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 + x2 + x3,weighted_abs,s2,30.98684128129392,70.91388346346089,0.84,0.635,0.9840864536986436,0.5383201433169056,0.805,2.3274065970155493
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 + x2 + x3,weighted_abs,s3,24.89657978001152,56.21410381468501,0.72,0.595,0.9721213682610749,0.6092061674885755,0.7816666666666666,2.362994202416317
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 + x2 + x3,weighted_squared,s1,22.372818366747136,35.09064113794691,0.945,0.655,0.9945689973520673,0.5327378879912242,0.8175,2.3448068853432913
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 + x2 + x3,weighted_squared,s2,33.227458468345155,71.45390936797824,0.75,0.57,0.9751354862448652,0.4757391332806902,0.7741666666666667,2.225041286192222
(x1 + x2) / (x2 + x3) + (x2 - x3) / (x1 + x3),x1 + x2 + x3,weighted_squared,s3,25.76694914174544,56.98035513521385,0.685,0.53,0.9686363108899653,0.6133631845205235,0.745,2.326999495410489
x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,uniform,s1,40.07424143546338,40.95250615042377,0.91,0.7,0.9911443519543063,0.20391226910183263,0.845,2.040056621056139
x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,uniform,s2,46.00259686341548,46.791769491869516,0.92,0.685,0.9921524070610456,0.17632245121728485,0.8375,2.0059748582783303
x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,uniform,s3,16.783483995118992,17.07266503401768,0.78,0.75,0.9798221772078765,0.463371549403113,0.8691666666666666,2.312360393277656
x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,weighted_raw,s1,99.03530849944201,190.56458645968837,0.79,0.65,0.979241699030163,0.24588793757297814,0.8183333333333334,2.0434629699364746
x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,weighted_raw,s2,132.8588860768272,620.0544341088095,0.835,0.65,0.9835343506304361,0.2746408157613668,0.8208333333333333,2.0790084997251363
x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,weighted_raw,s3,52.831743691855145,492.38512646941507,0.845,0.755,0.984539757961782,0.6661716149499827,0.8758333333333334,2.526544706245098
x1 + x2 + x3,2*x1 + 2*x2 + 3*x3,weighted_abs,s1,34.836814349512444,38.31093562962801,0.875,0.71,0.9877022775873469,0.2860953921669649,0.8516666666666667,2.125464336420978
