mod_num,min_p0,q1_p0,med_p0,mean_p0,q3_p0,max_p0,min_p1,q1_p1,med_p1,mean_p1,q3_p1,max_p1,min_p2,q1_p2,med_p2,mean_p2,q3_p2,max_p2,min_p3,q1_p3,med_p3,mean_p3,q3_p3,max_p3,pct_0,pct_1,pct_2,pct_3,file
10,0.164300292987155,0.264532204995671,0.30000538235075,0.298235291548654,0.324885907118326,0.434437719603856,0.148685417805539,0.265603950916102,0.281546415455393,0.274863203114865,0.295123576217553,0.36414760600465,0.158513827170285,0.210890409575976,0.222214461807586,0.230880776656156,0.24399953308028,0.421228558288824,0.152296880248138,0.182864787288339,0.187755254376066,0.196020728680325,0.193899422275648,0.429351282113179,0.576568179473151,0.328779838724881,0.0608780227935556,0.0337739590084128,output/bi_gb_ultimate_claim_count_predictions.csv
11,0.124132886390687,0.273529083495262,0.325743315830018,0.325098161381581,0.366677604046043,0.545540984221291,0.107289275738693,0.271773496263625,0.298342699377564,0.287858634120075,0.319488569299872,0.43505838539254,0.11705034998889,0.188439946189665,0.206494662684592,0.219167916370163,0.238357428421452,0.522314182309752,0.109533518065385,0.149362174854922,0.155829634563764,0.167875288128182,0.164336413014667,0.53272557204538,0.570555685405066,0.333254747914125,0.0634180278735657,0.0327715388072436,output/bi_gb_ultimate_claim_count_predictions.csv
12,0.0728203579823341,0.287645750703227,0.370685707819951,0.376737462222969,0.450999859546525,0.752409305344672,0.0602830670952157,0.279227376526145,0.329556054273966,0.312230792728552,0.367007485873707,0.581290763432077,0.0546591569623843,0.140613617282892,0.173367750940424,0.193578010037872,0.225515727729181,0.690327259430447,0.0555714026002019,0.0919947737000897,0.0989374009910197,0.117453735010606,0.109820642934484,0.722079783361976,0.554823668306555,0.34804556440717,0.0646657318853345,0.0324650354009407,output/bi_gb_ultimate_claim_count_predictions.csv
13,0.170942839109102,0.282006445083276,0.31216506197096,0.313525117770548,0.338618975076704,0.459316755076624,0.158113382540351,0.270391434603055,0.290423802195396,0.285781252080888,0.306946221950873,0.40473247576624,0.153178857253387,0.192393977197708,0.2012708537177,0.210481695091278,0.220260680297903,0.436780066043416,0.149969232885567,0.183443032773786,0.187893082752105,0.190211935057286,0.193043739541782,0.446581806414215,0.632199561286593,0.33605767291343,0.0260586682386453,0.0056840975613316,output/bi_gb_ultimate_claim_count_predictions.csv
14,0.12216386824243,0.279307626146649,0.335473804703206,0.336795902081607,0.382507241760398,0.571469028628661,0.118518372730862,0.273096491414243,0.303843479601708,0.295896699484898,0.329736792010181,0.470727911598781,0.114518721973365,0.174903527366463,0.192765394929744,0.207313606352079,0.223844914758122,0.522950510858165,0.111650035557452,0.148032041828927,0.15352064050971,0.159993792081415,0.160905817862345,0.53913968535219,0.584119069275649,0.34215469867492,0.0568865862392539,0.0168396458101775,output/bi_gb_ultimate_claim_count_predictions.csv
15,0.083990580746476,0.322362643925427,0.389732635593798,0.406115824251547,0.473981234853742,0.770357273537662,0.0767278248241623,0.299241181636673,0.36113379983622,0.345456912674874,0.40894084892246,0.619463658354392,0.0520114402275602,0.111121594384803,0.129336480311732,0.145426418718589,0.161092895104962,0.675947577915435,0.0512969294006186,0.0897729378458317,0.0951599405187472,0.103000844354991,0.102732804660248,0.714977255286661,0.54200140642899,0.430399299745128,0.0167326128746431,0.010866680951239,output/bi_gb_ultimate_claim_count_predictions.csv
16,0.175728025124225,0.295948869129808,0.322515984698069,0.326598484678794,0.352992938386245,0.460825114874096,0.166347318811532,0.266784887457985,0.2934775269317,0.287422944439792,0.313167005778327,0.409604358770389,0.154347260331281,0.187030857939648,0.19235922253375,0.199084884231442,0.202589723765484,0.428622083903443,0.151012262796483,0.18201094472021,0.185026322694284,0.186893686649973,0.18852098402096,0.443038867355613,0.658173089690154,0.323963153911942,0.0118445727713483,0.0060191836265556,output/bi_gb_ultimate_claim_count_predictions.csv
17,0.144957684535524,0.316683620972055,0.358841911705391,0.366639406498149,0.409753410324298,0.577592250637204,0.130863892287601,0.273041700317552,0.314667395769262,0.306302179237148,0.346874169573159,0.501640693477543,0.111066218181438,0.153382305095997,0.160702828978156,0.170780867700492,0.17520909454006,0.526550079016847,0.112334387809567,0.148532135860543,0.152722234847799,0.156277546564212,0.157944426957483,0.560910129595079,0.648382211369371,0.333010477672991,0.0124034549745077,0.00620385598313096,output/bi_gb_ultimate_claim_count_predictions.csv
18,0.0840213745205822,0.366398227166755,0.435641498236528,0.450729410435161,0.523300376136828,0.782199475116521,0.0757457790130259,0.271503389990399,0.348435843206613,0.334607670467679,0.407039417892184,0.668606136630391,0.0533610987267044,0.0950769779816919,0.104023475352909,0.116501689901189,0.121143098881465,0.719924072890718,0.0571271234732569,0.0892470397096883,0.0944866337030926,0.0981612291959716,0.100110643839732,0.724163485643445,0.667915722104389,0.321008193492844,0.00716330083897199,0.00391278356379538,output/bi_gb_ultimate_claim_count_predictions.csv
19,0.244262087597696,0.252199435912494,0.25304816005246,0.252419938695351,0.253798109281716,0.254712980323222,0.243570406208964,0.252354258469475,0.252973048511618,0.252234739368019,0.253453862828706,0.254300354003519,0.24794459564494,0.248762199805621,0.248930270173283,0.249775235002133,0.250815590524435,0.252876099827672,0.242602820994587,0.243448019977548,0.243947239468074,0.245570086934497,0.244450437930801,0.260624946951102,0.300234884587886,0.547242574133991,0.0378083709080427,0.114714170370081,output/bi_gb_ultimate_claim_count_predictions.csv
20,0.240601488935273,0.253802107476325,0.254987783224398,0.253983484958606,0.256055930378307,0.258031052057837,0.239557783861951,0.254197741294895,0.255106846586804,0.253751750655324,0.25604820386502,0.257278632221533,0.246964561041232,0.247824054917674,0.248486164041196,0.249715066896492,0.251178088697194,0.254957433347594,0.237105482357263,0.239038992939416,0.239810958971177,0.242549697489579,0.241276692502657,0.26684319111424,0.29084760962818,0.555522625809817,0.0389155941919226,0.114714170370081,output/bi_gb_ultimate_claim_count_predictions.csv
21,0.231418663261356,0.257556984894893,0.259734872064449,0.257783760410883,0.262142286909376,0.265709451998985,0.229431688735939,0.257987061589303,0.259833571171466,0.2573142901745,0.261744970399195,0.264174701935231,0.243799577646021,0.245879244409581,0.246818672857055,0.249373455966432,0.252300035504693,0.259611405163932,0.225340174749694,0.228942429265533,0.230416810925822,0.235528493448185,0.232226359804631,0.284046415343694,0.29084760962818,0.554581830632137,0.0398563893696024,0.114714170370081,output/bi_gb_ultimate_claim_count_predictions.csv
22,0.24017618605674,0.251354414619862,0.25245491151686,0.253483548972535,0.257189106762342,0.261451830552379,0.23925369913015,0.251297931623111,0.25325737548369,0.251987573246926,0.254152969018592,0.259231268188537,0.241985363342704,0.248159503397137,0.249369018257619,0.249662825473825,0.251195695217821,0.26087390965782,0.238891688158381,0.242741041630128,0.243588170678287,0.244866052306713,0.244723463250447,0.263559461172876,0.328398128464254,0.53082234336855,0.0671988446929807,0.0735806834742161,output/bi_gb_ultimate_claim_count_predictions.csv
23,0.233972482331998,0.252282605099322,0.254105744585937,0.255760780195131,0.261835064680439,0.268879286565889,0.232550609494131,0.252209718870772,0.255448229743288,0.253311191995643,0.256880999984802,0.265332866697942,0.236940356804581,0.246940258860443,0.249037135533279,0.249426678712604,0.251902496142515,0.267917291482284,0.231837723743274,0.238006414835031,0.239407199165631,0.241501349096622,0.241184010127222,0.272618832146834,0.328422656845314,0.533343293342612,0.0649022989985326,0.0733317508135415,output/bi_gb_ultimate_claim_count_predictions.csv
24,0.219165461953638,0.254466627606038,0.258064194306638,0.261304768126378,0.273112175280758,0.287496988531939,0.216458695656251,0.254246432594103,0.26065512053105,0.256478681425087,0.263463058822347,0.279985133156366,0.225097187897041,0.24396161159363,0.247864615429534,0.24877528639173,0.253229081975409,0.286363061684615,0.21538652228145,0.226666452506123,0.229327662187571,0.233441264056804,0.232658872812817,0.294723691538858,0.328561313148165,0.533969273844374,0.0642410462793791,0.0732283667280822,output/bi_gb_ultimate_claim_count_predictions.csv
25,0.241561987298062,0.251335243356358,0.254073589320461,0.254235763540656,0.256816557376183,0.266196540081962,0.237685459480031,0.251698538374273,0.253332604658301,0.25226766320629,0.254311927148972,0.260270395163372,0.240234985951394,0.247328691977812,0.248642571579761,0.249306615581839,0.251260406955321,0.264197225764285,0.237339774295831,0.242296347971069,0.243079295566408,0.244189957671215,0.244023057125361,0.265961329322755,0.517351599747094,0.359846756405404,0.0724931234379628,0.0503085204095388,output/bi_gb_ultimate_claim_count_predictions.csv
26,0.235664644867158,0.251523819400023,0.255938312047897,0.256278753111861,0.260781527338349,0.275879280694502,0.229313344447611,0.252549915518611,0.255046094513772,0.253339202972187,0.256777978952758,0.266902921076855,0.235948542368343,0.245406276736624,0.248338977161124,0.249216859142481,0.252221510551687,0.277055302248356,0.22912443376877,0.237701376392319,0.239210825284726,0.241165184773471,0.241661915626944,0.276444632049014,0.491961887355538,0.356200744324873,0.10121058709795,0.0506267812216391,output/bi_gb_ultimate_claim_count_predictions.csv
27,0.222450972408491,0.252985092615286,0.261574981297057,0.262379722378557,0.271117549431202,0.30118532522765,0.211259770393436,0.255191811663797,0.25985738388657,0.256509187285186,0.263194344145425,0.283096253977108,0.222448219063689,0.241020425921673,0.24680593305684,0.248295638457144,0.253479765732738,0.30380398358139,0.210974213566095,0.22618464958431,0.229069375868975,0.232815451879113,0.233635615795307,0.302477904595744,0.493760567728638,0.359299834321935,0.0992797372665775,0.0476598606828499,output/bi_gb_ultimate_claim_count_predictions.csv
28,0.238302177740017,0.251387279328338,0.255489881341539,0.255160866986717,0.257857748835309,0.269857849198209,0.236166370150331,0.252240299572424,0.253816373086823,0.253098526932819,0.255237038665062,0.261542617538371,0.238393671699844,0.245622044135184,0.246964878759682,0.248119640463964,0.249787168802802,0.268330128006969,0.236094234923281,0.242289031287464,0.242925766204399,0.2436209656165,0.243719583323001,0.269023793741948,0.581938475928029,0.323340822260256,0.0685446622289893,0.0261760395827256,output/bi_gb_ultimate_claim_count_predictions.csv
29,0.232629761148999,0.252217478365814,0.258535540380725,0.258354063488136,0.263414620895393,0.282770510730895,0.228512897103237,0.253101566279912,0.255766247508906,0.254655705295906,0.258174899715146,0.269956706586988,0.230167434256373,0.242871657904759,0.245179902924942,0.247155046107351,0.25000289168638,0.281049181455603,0.228446890877872,0.237267934132654,0.238341044027564,0.239835185108608,0.239875381445939,0.281139469889934,0.579642335661367,0.303592840226383,0.0884503556716611,0.0283144684405889,output/bi_gb_ultimate_claim_count_predictions.csv
30,0.21742983387503,0.255329453127768,0.267388531505125,0.267254241450852,0.276776304527165,0.315570740611266,0.210986357774192,0.256453331495421,0.261973135952982,0.259845607775051,0.266873382822552,0.287881336647121,0.212336829395638,0.235286204246617,0.239715390695072,0.242476538167943,0.247248340747026,0.310564500161474,0.210796396914882,0.225704548728161,0.227760984408434,0.230423612606155,0.230470826516203,0.312080031153302,0.578554572911221,0.341585680777108,0.0521763262201704,0.027683420091501,output/bi_gb_ultimate_claim_count_predictions.csv
31,0.238756237463957,0.252944567846955,0.256496756633289,0.256311719549195,0.259462059605571,0.270833072998707,0.235814857497134,0.252735142378175,0.254589255365036,0.253897530470975,0.256050073635843,0.264528280303311,0.237532592339469,0.244212110499294,0.245410415656733,0.246716480704508,0.247900953401844,0.26808877244826,0.236282704963725,0.242083670302577,0.242620846593574,0.243074269275321,0.243199899180244,0.269396794056549,0.589558288454167,0.33215847118047,0.059817829132865,0.0184654112324984,output/bi_gb_ultimate_claim_count_predictions.csv
32,0.233561752108807,0.255132549799206,0.260782478250537,0.260815171820528,0.265647948087397,0.285595856393388,0.22964818495787,0.254851363352828,0.258018349137747,0.25670145032541,0.260677590800382,0.275606206101328,0.230910234790432,0.240034065179946,0.241952131771144,0.243447900556408,0.244928670898161,0.280943451312679,0.229409914072787,0.237346869439983,0.238111416260506,0.239035477297654,0.239134630063632,0.277569550914951,0.578022246228052,0.370063131187715,0.0309754937147544,0.0209391288694788,output/bi_gb_ultimate_claim_count_predictions.csv
33,0.21272006066311,0.259970969806115,0.271635645149706,0.271262623579982,0.281025934451465,0.319849293869991,0.21336926901986,0.258565814059597,0.264426395889404,0.262755536035205,0.269716029118652,0.303403677008961,0.210608865681946,0.231048613881676,0.23513129539879,0.238437051224547,0.242369125703788,0.310120608459343,0.205293693730967,0.224753996018164,0.226313436540349,0.227544789160266,0.228131023431695,0.313146405637868,0.608368718732649,0.336738386166317,0.0419800201132725,0.0129128749877611,output/bi_gb_ultimate_claim_count_predictions.csv
34,0.2390934606941,0.254927542454812,0.257773839484593,0.258121824199756,0.26090189694446,0.271825027789003,0.237904746997529,0.252509392143374,0.254928368121374,0.25432284891027,0.256921714775684,0.265815095256152,0.237713454569055,0.242968692743022,0.243636803377362,0.244469989907256,0.244871415102933,0.266948440879164,0.236802876954357,0.242339573801091,0.242730806043684,0.243085336982718,0.243221576043221,0.270972465543579,0.639342793450152,0.326801553842533,0.0212004270776299,0.0126552256296851,output/bi_gb_ultimate_claim_count_predictions.csv
35,0.234963346443026,0.257454293746347,0.262408865315189,0.262987833856365,0.267846257118099,0.286486625960905,0.233550613843748,0.254438049059805,0.258933387272876,0.257658864631854,0.262139441199927,0.278719883226371,0.228437025955265,0.238349390384217,0.239583835569551,0.241059422374898,0.242013056678296,0.28201961057122,0.22911992242766,0.237185811581653,0.237808000041204,0.238293879136883,0.238559823014712,0.284946887531144,0.602992746288765,0.369522087807145,0.0193662717732459,0.00811889413084493,output/bi_gb_ultimate_claim_count_predictions.csv
36,0.218503667966718,0.265446808208447,0.274867672508197,0.276067093754193,0.28541698365328,0.322334226628631,0.218127239744972,0.258812253623644,0.267114177672309,0.265111490149407,0.273758274649609,0.306529457985586,0.210420741016185,0.226971341653472,0.229033136539467,0.231958343156576,0.233385128903675,0.31096845971752,0.209851966926013,0.225047047062026,0.226146345360107,0.226863072939824,0.227436214618309,0.311578948742753,0.619110933353551,0.354710391783114,0.0193182285805912,0.00686044628274412,output/bi_gb_ultimate_claim_count_predictions.csv
1,1.6957413761959e-08,0.841272951806795,0.912528234214985,0.879951945462193,0.953036612612191,0.997890376325151,1.87532408339683e-09,0.046679834588782,0.0867147376092072,0.117747160957528,0.156766284220626,0.967393436818679,1.79506776815952e-22,2.55608494769094e-10,1.46090710975111e-08,0.00222848994271534,8.19857788610767e-07,0.99999998116647,5.19165782557071e-45,1.02115871435772e-23,3.17228044450383e-20,7.24036375637434e-05,9.7624742502135e-17,0.999999918208818,0.989702945088253,0.00853324132825441,0.00169935056550081,6.4463017992277e-05,output/bi_nn_ultimate_claim_count_predictions.csv
2,5.62010659231491e-08,0.0823327204085243,0.129892597764519,0.187541352796082,0.244022569483613,0.960152256477145,3.91228963355447e-08,0.745646713011252,0.865004925261184,0.804751721839961,0.915411833606829,0.98708213619317,1.82485771222798e-17,8.05516838364302e-08,2.08145279944023e-06,0.0075421592681466,5.33378508349662e-05,0.999999586085612,4.12438701888334e-27,6.72429087093748e-15,6.78469882345277e-13,0.00016476609581059,6.87472900342475e-11,0.999999904616708,0.0555760409206373,0.938568365564505,0.00571612635643468,0.000139467158423543,output/bi_nn_ultimate_claim_count_predictions.csv
3,4.24903015791504e-10,0.346744212529491,0.467680238489328,0.488883295198534,0.627160679644571,0.982677582139979,4.66625978388059e-10,0.370562291617037,0.529982912745368,0.508470966231182,0.650765196045847,0.988680726602385,1.75509883586238e-20,1.63335190381902e-08,3.82083353470332e-07,0.00243446542419074,8.30652748149945e-06,0.999999366817148,6.68437505149977e-40,1.50478668978716e-18,1.28659006450148e-15,0.000211273146094015,9.0982930569989e-13,0.99999999910783,0.441208815378525,0.556711542792599,0.00188280663871783,0.000196835190158808,output/bi_nn_ultimate_claim_count_predictions.csv
4,2.75706803072804e-07,0.00372935354431882,0.00696887683264817,0.0158716934548952,0.0153494332700304,0.968766745103419,1.18325926554288e-07,0.982511634204086,0.992527024422003,0.977253857861898,0.996153542516459,0.999414484825888,1.7847413914446e-12,1.08394801539632e-06,1.0599332172221e-05,0.00645621044402952,0.000114437133840795,0.999999407451076,1.61405890453162e-16,7.39706061546145e-10,1.22420725995737e-08,0.000418238239177282,1.81921176624959e-07,0.999996991968392,0.000368939285364604,0.994783563389952,0.00451849267625112,0.000329004648432282,output/bi_nn_ultimate_claim_count_predictions.csv
5,5.119436493132e-08,0.932010416352673,0.963269606322503,0.940692650551418,0.978152740728831,0.997103810371459,7.62206970512555e-09,0.0215222354006686,0.0357834071055056,0.0534859332175037,0.0647452491362969,0.770020095845958,5.23798612000944e-20,7.24469553355326e-09,3.40981158967565e-07,0.00567796773760846,1.54679335179338e-05,0.999999759989336,4.55864946575634e-24,2.51796149793214e-13,2.19838769390043e-11,0.0001434484934701,1.96573137818612e-09,0.999978619026968,0.995507251988167,0.000342383765374075,0.00406502169748154,8.53425489771969e-05,output/bi_nn_ultimate_claim_count_predictions.csv
6,7.99452500372181e-08,0.910392846376038,0.943696640431756,0.926000916412319,0.962884179382482,0.993869637602334,3.27234120055007e-08,0.0367038281276231,0.0552436209549053,0.0684997476833051,0.0865743082973513,0.60759305324619,6.94965723429413e-16,6.81696274631625e-08,1.60334081339785e-06,0.00518305497742353,3.99882911598039e-05,0.999999821995344,1.61679927155841e-23,2.17012493087624e-13,1.2136717067739e-11,0.000316280926952327,8.29876453473873e-10,0.999997335611373,0.996311823429712,3.08125117447362e-05,0.00340113369771831,0.000256230360824648,output/bi_nn_ultimate_claim_count_predictions.csv
7,1.27047324671987e-11,0.858698515532936,0.912929438465754,0.881957168114662,0.945319731417547,0.99421608203157,6.8330545833645e-12,0.0529020385414527,0.0828627259834679,0.102324918498138,0.130093705806788,0.752261652317848,1.09939702763927e-15,3.83702684820595e-07,1.07734366884364e-05,0.0155689730030483,0.000308955218014038,0.999999716360394,5.53892975481273e-44,7.56480990270696e-23,1.25472230739856e-19,0.000148940384152304,2.34861610149638e-16,0.999999999963268,0.986791365442268,0.00101559660421795,0.0120539762228766,0.000139061730637428,output/bi_nn_ultimate_claim_count_predictions.csv
8,1.09050261295482e-11,0.0792739063616422,0.119056033614604,0.146298953841087,0.184547532147285,0.840914840771633,2.18143985921241e-12,0.805231646953579,0.875646705116552,0.84206507567651,0.917461229594363,0.979373652766432,5.93025145404673e-12,4.35427841675998e-06,4.49576138485367e-05,0.0111288897080022,0.000513696638651457,0.999999338710653,7.6197624284201e-23,1.02109205930497e-12,5.90939341287521e-11,0.000507080774401027,4.3966066440148e-09,0.999999999132575,0.00763927305987094,0.98410500093147,0.00779049762409182,0.000465228384566905,output/bi_nn_ultimate_claim_count_predictions.csv
9,1.79183105639175e-06,0.33106851902342,0.438168052749332,0.452321820878864,0.566763705166007,0.917577792475926,1.34994304511503e-06,0.428766285792629,0.557384404246962,0.542809776892831,0.664681587023756,0.93563319727944,6.68506998129563e-17,7.80801248265778e-08,1.90625484130488e-06,0.00463037535349067,4.51022745886666e-05,0.99999685801441,2.86358998298465e-21,2.18269420515713e-11,1.08221286825789e-09,0.00023802687481523,5.30899641752727e-08,0.999664863143288,0.372178653375663,0.624157495721217,0.00351789690011942,0.000145954003001382,output/bi_nn_ultimate_claim_count_predictions.csv
10,3.46435538593466e-07,0.74972608318361,0.829318044453345,0.804117585816298,0.88609980332177,0.976487174694181,1.00020108117761e-07,0.111029887898085,0.165504227070332,0.185657575427687,0.240360850375917,0.766198883615963,1.38373730507084e-13,1.12561021437542e-06,1.84753121324698e-05,0.00984492376381574,0.000313470535879396,0.999992028916125,1.50846971085282e-23,2.93401813731525e-13,1.83397649504569e-11,0.000379914992199784,1.35865220109119e-09,0.999999552866592,0.98525398327732,0.00739236753812694,0.00703680736970413,0.000316841814848833,output/bi_nn_ultimate_claim_count_predictions.csv
11,3.79492936300166e-13,0.0779857176194853,0.125636154530191,0.154107097315732,0.202086264776178,0.824911957363683,4.51206791382764e-13,0.786908670753516,0.868042481847918,0.834265667477389,0.917906807169176,0.988615749164961,1.88039719796425e-15,1.37318276594577e-06,2.28694350926568e-05,0.011362038822404,0.000388958590782125,0.999999522174227,9.58610045274553e-42,1.99899992660486e-21,2.55985330471481e-18,0.000265196384475286,3.72096713189564e-15,0.999999999999154,0.00962181493397304,0.982220167153822,0.0078916518567275,0.000266366055477522,output/bi_nn_ultimate_claim_count_predictions.csv
12,6.8367787103489e-09,0.818594983864256,0.883028038083384,0.852557565400843,0.922527421217477,0.97877292304181,2.49862925169925e-09,0.075449932799054,0.112597540260407,0.134407969652545,0.170583252656925,0.819336402464713,2.37959091800245e-11,9.40343316539681e-06,9.18018328075334e-05,0.0125208460757297,0.000948241298256976,0.999992750416674,1.40750163281502e-25,1.40744547544941e-14,1.14405417637651e-12,0.000513618870882355,1.20439961252733e-10,0.999999986862302,0.987992647972527,0.00317348599581477,0.00836661050816116,0.00046725552349748,output/bi_nn_ultimate_claim_count_predictions.csv
13,4.39531519757761e-06,0.411296428850332,0.521137184089337,0.517525219140939,0.631795844296987,0.920994467054017,6.43141961378501e-06,0.344787739187049,0.452365028845078,0.450416868004875,0.557253069978564,0.884156453108118,3.18290255328844e-12,4.00216341102361e-05,0.000474242790351657,0.0307542754824879,0.0055582799483254,0.999986296881469,3.51662306155242e-20,3.18453316595131e-10,1.51179840263835e-08,0.00130363737169842,7.517711052667e-07,0.99994257387627,0.569673677256373,0.403861618577188,0.0254768793655704,0.000987824800869075,output/bi_nn_ultimate_claim_count_predictions.csv
14,4.1954224734189e-09,0.492463165811432,0.59988778921992,0.581346263433711,0.691358281482453,0.902879027382963,4.7801426127451e-09,0.287855119769702,0.372524287020719,0.382684012946587,0.471109878178749,0.833070361327012,5.38975546311483e-11,6.97875748324739e-05,0.000727259015217868,0.0345379644140726,0.00766634143089894,0.999993558441153,7.18458214609277e-23,1.32929010518198e-12,1.15929222388884e-10,0.00143175920562901,1.28537442455119e-08,0.999999990535596,0.759923909313102,0.209972266712291,0.0287612498608876,0.00134257411371966,output/bi_nn_ultimate_claim_count_predictions.csv
