mod_num,min,q1,med,avg,q3,max,file
20,7350.53264709715,7350.61631048282,7410.8071939572,7390.23806119066,7410.87411244128,7410.95846263042,output/bi_gb_log_severity_predictions.csv
21,7319.12013267201,7319.34404605359,7436.62277298233,7396.54076502725,7436.68992457731,7437.20188568067,output/bi_gb_log_severity_predictions.csv
22,7348.09143237994,7374.57046171913,7398.47787127046,7389.13932076394,7401.37607414312,7503.09758446952,output/bi_gb_log_severity_predictions.csv
23,7322.67395347536,7367.85788732801,7408.12638468067,7392.49417380406,7412.56880428102,7585.45000297606,output/bi_gb_log_severity_predictions.csv
24,7262.86529360803,7353.26810986607,7431.36408774132,7401.00799326994,7440.07471900483,7788.98362121784,output/bi_gb_log_severity_predictions.csv
25,7316.7061087738,7375.81543489972,7396.23489544712,7389.16461928734,7401.33778203884,7570.04152983721,output/bi_gb_log_severity_predictions.csv
26,7270.38060677579,7370.36569159412,7404.04501340262,7392.41431394356,7412.70993412269,7698.67688164037,output/bi_gb_log_severity_predictions.csv
27,7159.84910939782,7358.17706336478,7423.46992423349,7401.1891611339,7441.38760969556,8027.54500167263,output/bi_gb_log_severity_predictions.csv
28,7237.95256844372,7377.36864758415,7393.57199483712,7389.34797999884,7401.8740113984,7605.00539266031,output/bi_gb_log_severity_predictions.csv
29,7127.69808056146,7373.08623031057,7400.41428110369,7393.18076385829,7414.04046094729,7759.61105780173,output/bi_gb_log_severity_predictions.csv
30,6883.61465097631,7363.30808533209,7416.23816380518,7402.51261360084,7444.25041929046,8161.20038532174,output/bi_gb_log_severity_predictions.csv
31,7194.04016138694,7376.25847731591,7392.49367368016,7390.0041230958,7404.41095941138,7618.31089370637,output/bi_gb_log_severity_predictions.csv
32,7058.182103472,7371.670759801,7399.01783642765,7394.4279627263,7418.19196280945,7780.8004891852,output/bi_gb_log_severity_predictions.csv
33,6749.75184913517,7359.21531506258,7413.96404986957,7404.75389633659,7452.23779914329,8210.23737778427,output/bi_gb_log_severity_predictions.csv
34,7168.56077352797,7372.54414608688,7392.50511875135,7390.83672224698,7408.80658473018,7621.90978681212,output/bi_gb_log_severity_predictions.csv
35,7016.51765206968,7366.56329844911,7399.65215158521,7396.43616073287,7426.07764425028,7787.89370057237,output/bi_gb_log_severity_predictions.csv
36,6673.473319633,7350.2625082995,7415.37559830057,7408.86954658187,7467.31621172476,8228.5639442206,output/bi_gb_log_severity_predictions.csv
37,7207.82231420426,7210.3182975998,7527.83739071746,7419.04824358529,7527.83739071746,7530.45694202339,output/bi_gb_log_severity_predictions.csv
38,7117.21113134287,7123.48605323295,7601.67604388928,7438.51379751672,7601.67604388928,7611.74234346055,output/bi_gb_log_severity_predictions.csv
39,6896.81269668547,7111.80042661208,7635.87499590269,7461.25770469846,7635.87499590269,7911.05284919895,output/bi_gb_log_severity_predictions.csv
40,7045.54968054867,7297.03807774031,7511.65280130336,7431.43986903958,7540.88952446888,8418.93555129667,output/bi_gb_log_severity_predictions.csv
41,6853.53352203333,7237.75258900832,7576.92892239333,7457.89827909677,7625.66938566011,9042.85711603084,output/bi_gb_log_severity_predictions.csv
42,6155.29447016914,7179.5786435927,7668.4254643624,7511.43917190427,7773.96811215982,10218.8495333845,output/bi_gb_log_severity_predictions.csv
43,6768.79295169906,7309.59819569066,7487.87001638413,7430.75778609339,7539.46091592049,8961.84697527423,output/bi_gb_log_severity_predictions.csv
44,6433.64479035929,7271.14043513454,7542.96744842142,7459.5130054164,7629.90990977426,9966.08528145138,output/bi_gb_log_severity_predictions.csv
45,5747.12186039214,7216.77925511775,7624.98264429683,7519.33144495372,7795.03692879999,11928.1416454059,output/bi_gb_log_severity_predictions.csv
46,6146.55752991737,7320.08427008467,7463.31947046329,7431.36460149316,7545.23091423044,9435.88303415745,output/bi_gb_log_severity_predictions.csv
47,5486.30213915071,7282.56390333976,7510.20537036229,7461.64680650012,7639.60554278301,10722.5330712606,output/bi_gb_log_severity_predictions.csv
48,4542.66913157379,7212.85448666248,7578.95750905224,7524.77351020021,7826.18474775124,14045.9227064811,output/bi_gb_log_severity_predictions.csv
49,5811.20515466634,7300.98371421083,7448.6233325329,7430.05406552943,7560.68773557845,9561.74689619697,output/bi_gb_log_severity_predictions.csv
50,5043.34232126543,7256.75277897221,7489.44990389932,7461.87866392227,7662.55689685642,11058.7833246096,output/bi_gb_log_severity_predictions.csv
51,3929.2738424703,7173.20857498693,7569.88211236863,7538.23056981968,7881.8040962259,14940.3690504671,output/bi_gb_log_severity_predictions.csv
52,5567.85802884925,7253.58895431761,7433.12137448681,7420.6611997119,7585.34615074105,9634.0491047282,output/bi_gb_log_severity_predictions.csv
53,4735.82934679459,7187.46071538849,7467.9308744812,7452.48444820143,7709.31867160429,11227.1619735064,output/bi_gb_log_severity_predictions.csv
54,3507.79092504811,7059.25784885181,7536.59876899587,7526.76127856468,7967.19062014121,15493.1398510552,output/bi_gb_log_severity_predictions.csv
55,7363.56493697585,7363.64853484644,7400.09386341584,7387.59489455396,7400.09386341584,7400.17792268567,output/bi_gb_log_severity_predictions.csv
56,7350.3630092214,7350.44644039443,7410.69715828037,7390.10759611211,7410.76401691433,7410.84821100292,output/bi_gb_log_severity_predictions.csv
57,7318.80823378388,7319.03150378479,7436.42142290887,7396.30115811444,7436.48853971541,7436.99443998732,output/bi_gb_log_severity_predictions.csv
58,7347.63642824158,7374.50007355638,7398.40252457815,7388.95089415517,7401.22403893747,7497.84361677446,output/bi_gb_log_severity_predictions.csv
59,7321.85465815533,7367.74076116783,7407.99004714448,7392.18854285499,7412.35193675986,7576.6215610651,output/bi_gb_log_severity_predictions.csv
60,7261.09374680875,7353.10334205107,7431.07168796455,7400.42086724907,7439.68361262609,7771.07638262029,output/bi_gb_log_severity_predictions.csv
61,7314.59998201212,7375.67458494074,7396.11434902226,7388.8952280748,7401.16258391896,7556.75739345603,output/bi_gb_log_severity_predictions.csv
62,7266.85387049107,7370.13628342318,7403.83053586413,7391.97444521046,7412.44619436059,7676.30462402873,output/bi_gb_log_severity_predictions.csv
63,7153.05939531605,7357.69124899682,7423.03541873996,7400.29448684049,7440.87249926553,7980.72480605246,output/bi_gb_log_severity_predictions.csv
64,7226.71581925386,7376.90012850872,7393.21464986037,7388.75214425574,7401.42960393377,7588.12186916789,output/bi_gb_log_severity_predictions.csv
65,7107.61906055033,7372.2897695778,7399.76869438674,7392.17367909532,7413.31345190504,7730.01121383033,output/bi_gb_log_severity_predictions.csv
66,6845.82057143519,7361.69900321676,7414.89973326526,7400.43709093444,7442.70829559856,8099.62468345931,output/bi_gb_log_severity_predictions.csv
67,7176.21684623506,7375.0388722596,7391.57308025774,7388.70248597807,7403.3485679774,7599.05509392767,output/bi_gb_log_severity_predictions.csv
68,7028.94668306078,7369.51739123686,7397.42127183363,7392.22352397086,7416.44290318512,7748.21090767713,output/bi_gb_log_severity_predictions.csv
69,6694.80990062487,7354.92199815993,7410.75774289874,7400.34868993045,7448.73117577438,8143.43683682189,output/bi_gb_log_severity_predictions.csv
70,7149.23720837237,7369.6457498325,7390.04228429622,7387.81872027246,7406.18136038924,7602.19991412738,output/bi_gb_log_severity_predictions.csv
71,6982.36077871297,7361.6238392768,7395.40043584722,7391.3461433347,7421.66720545591,7754.28635409051,output/bi_gb_log_severity_predictions.csv
72,6609.2653779,7340.51482024945,7407.01185605315,7398.85575272955,7458.71440536171,8160.18918697547,output/bi_gb_log_severity_predictions.csv
1,17867.2019256047,17867.2019256047,20627.7916224888,19620.6889978171,20736.0838225773,20736.0838225773,output/bi_gb_severity_predictions.csv
2,17116.6616770914,17116.6616770914,21390.0857634238,19784.8396129415,21526.4031322888,21526.4031322888,output/bi_gb_severity_predictions.csv
3,15936.1149507454,15939.5532709053,22280.7146252087,20053.1299778207,22503.4722245625,23837.8100125483,output/bi_gb_severity_predictions.csv
4,17356.2376349858,17831.3028477124,20402.4614466122,19722.7607470855,20706.571842759,25021.2914184323,output/bi_gb_severity_predictions.csv
5,16437.5382514885,17026.6495294264,21067.466163843,19947.2635896351,21524.1913729897,28190.2079055301,output/bi_gb_severity_predictions.csv
6,14507.3866212657,15694.996760673,22170.2495085961,20443.7664879081,23395.2455568271,35537.1861147872,output/bi_gb_severity_predictions.csv
7,16739.236380904,17924.2624203852,20331.0249468322,19889.8363163244,20818.9033679655,32361.002978473,output/bi_gb_severity_predictions.csv
8,15501.0089287451,17194.4000962666,20875.5400543446,20191.2498898731,21715.1124214819,40096.5164369634,output/bi_gb_severity_predictions.csv
9,13375.0647653035,15923.7068947545,21790.3499939577,20744.7693867313,23410.0451027775,56029.660979285,output/bi_gb_severity_predictions.csv
10,15852.3815083197,18018.2134771264,20163.2202335587,20036.3947579096,20873.211736939,38479.8179723351,output/bi_gb_severity_predictions.csv
11,14006.8356630942,17344.7545401147,20579.0611699513,20421.8417655266,21739.3524075365,49081.1866976163,output/bi_gb_severity_predictions.csv
12,11033.4588692948,16226.2836942478,21249.5209403625,21111.557820176,23411.4333785866,73017.6648622407,output/bi_gb_severity_predictions.csv
13,15602.9521660498,18088.1544589447,20066.7955356865,20093.5286007157,20941.5216598949,40450.6842912501,output/bi_gb_severity_predictions.csv
14,13563.6949228934,17459.6017308701,20433.6818604042,20503.274345164,21769.5416962812,52412.0949697411,output/bi_gb_severity_predictions.csv
15,10108.4348794809,16412.8216301993,21078.5408736207,21285.9458401981,23522.1526530672,79263.4314230299,output/bi_gb_severity_predictions.csv
16,15493.5635866249,18190.8692368651,19970.0678855107,20142.5756713818,21045.6765985778,42030.3600369176,output/bi_gb_severity_predictions.csv
17,13432.1926501119,17625.7815410058,20296.710800917,20583.5589498606,21953.4178413363,54390.7712879559,output/bi_gb_severity_predictions.csv
18,9747.37775257469,16667.1586316499,20925.9041084732,21453.7671583461,23846.0868669145,81755.3589711777,output/bi_gb_severity_predictions.csv
19,19142.4276964954,19142.4276964954,19453.139930009,19352.9630603563,19465.2293620101,19465.2293620101,output/bi_gb_severity_predictions.csv
20,19026.8013819149,19026.8013819149,19544.6805101028,19375.9069792512,19560.7114342442,19560.7114342442,output/bi_gb_severity_predictions.csv
21,18755.9239621452,18756.7770831129,19767.0945754043,19429.7875433113,19797.831482946,19798.6846039138,output/bi_gb_severity_predictions.csv
22,19055.7473850242,19156.9367617956,19427.046326547,19359.7034629997,19439.3607867873,19887.9436155549,output/bi_gb_severity_predictions.csv
23,18881.9858025006,19051.7188419393,19505.4435820869,19387.9382068851,19521.7806709922,20247.7509146324,output/bi_gb_severity_predictions.csv
24,18464.6364821634,18798.0918208203,19690.5417421004,19456.6701482188,19725.5021277285,21153.9626166924,output/bi_gb_severity_predictions.csv
25,19024.4462990752,19159.4500125042,19433.396618916,19380.9825343577,19475.4616897992,20655.0165742851,output/bi_gb_severity_predictions.csv
26,18828.5108762673,19056.1568852952,19512.4490927302,19421.8354605326,19581.064132032,21485.3517862326,output/bi_gb_severity_predictions.csv
27,18363.9228817514,18808.5308435874,19694.7936438441,19517.0601927735,19822.8353478565,23560.5179331911,output/bi_gb_severity_predictions.csv
28,18926.0518392092,19168.0310674897,19417.4495461272,19398.4177483263,19492.8930177121,21301.9070316044,output/bi_gb_severity_predictions.csv
29,18657.026441685,19069.3120939797,19481.4695282562,19451.2340300026,19607.9970276328,22530.7297856783,output/bi_gb_severity_predictions.csv
30,18013.9256215778,18835.8068220844,19633.4267547259,19578.3313726898,19886.1173816209,25585.4332832818,output/bi_gb_severity_predictions.csv
31,18897.7532796181,19175.6630162365,19402.6286016452,19403.1138829771,19498.2301973007,21556.6292298535,output/bi_gb_severity_predictions.csv
32,18611.2017516113,19081.0566929337,19457.6571876892,19459.3879688724,19611.959375131,22957.5400719126,output/bi_gb_severity_predictions.csv
33,17929.4834954283,18859.1143789565,19593.5166444333,19596.5075067518,19897.7281860377,26483.754982703,output/bi_gb_severity_predictions.csv
34,18889.8985396019,19186.2367411672,19391.6496372321,19408.9406856144,19510.7550146785,21686.6198395603,output/bi_gb_severity_predictions.csv
35,18600.050129491,19098.8726274941,19441.7469639721,19469.1111328093,19635.5087100748,23114.7825261988,output/bi_gb_severity_predictions.csv
36,17912.0436890564,18894.1087351446,19560.7820302481,19617.9730367246,19948.9706456375,26741.4191980384,output/bi_gb_severity_predictions.csv
37,8734.49253299091,8734.49253299091,8734.49253299091,8806.61722621703,8735.42247139666,9392.23307642716,output/bi_gb_severity_predictions.csv
38,8697.11360667277,8697.11360667277,8697.11360667277,8807.64891493105,8698.04354507852,9697.02020141858,output/bi_gb_severity_predictions.csv
39,8635.59895761687,8635.59895761687,8636.52889602262,8809.02211692101,8656.7711743601,10610.6397506632,output/bi_gb_severity_predictions.csv
40,8420.92676058042,8710.68260416019,8748.63964266613,8809.18791198241,8824.66106013771,9491.87056658793,output/bi_gb_severity_predictions.csv
41,8197.55862182755,8659.80402726963,8731.05561601188,8812.34393148977,8829.84641540613,9840.33262695003,output/bi_gb_severity_predictions.csv
42,7874.79615644276,8567.82018304371,8701.52025501045,8819.95475998204,8848.06254807521,10707.4337412023,output/bi_gb_severity_predictions.csv
43,8016.84104677666,8701.53767432788,8781.78167519489,8817.0034810884,8851.22316866534,9667.08281423527,output/bi_gb_severity_predictions.csv
44,7584.71311638508,8642.34228758447,8759.81197723051,8822.0158323792,8872.01859660846,10089.8299438805,output/bi_gb_severity_predictions.csv
45,6690.93231861925,8534.39153434968,8728.85441336295,8831.6716827285,8921.40467287184,10869.1220325819,output/bi_gb_severity_predictions.csv
46,7658.16652589667,8690.57386204836,8789.71320273335,8830.89959349489,8897.87275324579,10110.2405468189,output/bi_gb_severity_predictions.csv
47,7001.27429185625,8628.86743142158,8775.62594611598,8844.00749104986,8941.94848516773,10795.786919639,output/bi_gb_severity_predictions.csv
48,5729.47790188241,8507.72190387783,8747.15180211221,8858.86688702276,9027.53333564711,11891.1405330818,output/bi_gb_severity_predictions.csv
49,7547.06573491547,8699.31502141504,8813.43952720429,8856.94237547664,8948.98608389803,10221.0717077293,output/bi_gb_severity_predictions.csv
50,6817.26451069679,8642.05738372307,8812.04627466135,8883.82369341729,9020.77540490675,11022.4521161337,output/bi_gb_severity_predictions.csv
51,5294.73759661618,8538.59296842467,8819.10120353892,8931.20963625909,9163.47398851926,12278.9288480038,output/bi_gb_severity_predictions.csv
52,7503.98554236073,8731.65005804369,8872.21762413773,8913.76417336199,9047.87215024661,10501.742886671,output/bi_gb_severity_predictions.csv
53,6716.87585122077,8689.5018076826,8899.18813700625,8967.34250916181,9166.52202603765,11426.423556537,output/bi_gb_severity_predictions.csv
54,5064.88041903018,8608.43676349309,8944.54197026216,9062.12454695095,9394.86792954418,13319.1422175929,output/bi_gb_severity_predictions.csv
55,8796.83824672507,8796.83824672507,8796.83824672507,8805.01640580629,8797.03367259124,8870.35121329505,output/bi_gb_severity_predictions.csv
56,8791.55492988023,8791.55492988023,8791.55492988023,8805.14957798256,8791.84375839288,8912.24171722311,output/bi_gb_severity_predictions.csv
57,8778.95844539328,8778.95844539328,8778.95844539328,8805.47356000945,8779.24727390593,9016.29769467193,output/bi_gb_severity_predictions.csv
58,8745.49073914442,8793.84380424457,8798.08407560204,8805.12211188986,8806.6560483574,8876.28111590821,output/bi_gb_severity_predictions.csv
59,8703.05770350251,8787.16423558761,8793.35528543898,8805.32062858932,8807.15743933167,8924.07413770634,output/bi_gb_severity_predictions.csv
60,8611.23109962608,8769.11054890106,8782.95260050815,8805.60647876203,8809.39215172446,9042.25590931907,output/bi_gb_severity_predictions.csv
61,8704.58076220754,8793.29581235499,8801.90920031966,8806.11297693532,8809.41754852316,8902.29345747552,output/bi_gb_severity_predictions.csv
62,8633.3758841772,8785.3542886227,8799.60705651531,8806.77270582216,8812.10720889854,8972.60528084173,output/bi_gb_severity_predictions.csv
63,8483.58676591472,8766.25309437601,8793.80663261028,8808.07160100157,8819.00668223263,9124.79101112116,output/bi_gb_severity_predictions.csv
64,8674.27387621467,8792.04884656086,8802.84605526607,8807.51699865962,8814.73360568846,8966.51819161236,output/bi_gb_severity_predictions.csv
65,8580.84394574448,8783.71704780896,8801.32904661261,8809.3582859762,8820.76035868744,9077.59552623661,output/bi_gb_severity_predictions.csv
66,8375.76164833855,8763.90349327974,8798.50183635836,8813.83535576177,8836.52932741175,9324.9910518255,output/bi_gb_severity_predictions.csv
67,8665.17318002231,8792.83631124735,8805.86410467045,8810.48854687196,8820.9246013956,8968.4803620363,output/bi_gb_severity_predictions.csv
68,8561.70733501812,8785.4837340178,8806.56166554151,8814.30391811778,8831.09152938324,9088.9767831839,output/bi_gb_severity_predictions.csv
69,8332.7816401739,8767.21162095979,8808.81232751853,8823.80477237541,8857.47031636428,9356.50007104158,output/bi_gb_severity_predictions.csv
70,8658.73414005322,8796.85299967323,8813.26213791935,8817.3753326831,8833.20379542173,8991.49956854762,output/bi_gb_severity_predictions.csv
71,8552.36906059116,8792.54429293042,8819.12556133149,8825.83183312385,8851.37206197812,9098.51702821258,output/bi_gb_severity_predictions.csv
72,8308.37212675467,8780.04192398941,8831.64222922572,8845.0055905215,8893.94705841794,9397.71061268484,output/bi_gb_severity_predictions.csv
73,9679.5496704616,9846.01057735461,10357.5745479204,10175.5091775467,10358.5876194574,10358.5876194574,output/bi_gb_severity_predictions.csv
74,9979.13927080113,10427.9477738478,11114.8179105856,10864.0084859636,11116.6812421419,11116.6812421419,output/bi_gb_severity_predictions.csv
75,10447.7013999171,11458.2698718645,12427.6740749218,12068.9183471648,12446.9608091452,12472.6097996571,output/bi_gb_severity_predictions.csv
76,9169.32938370485,9909.79010811824,10351.7831696608,10261.0531918422,10599.565203581,11232.8311549761,output/bi_gb_severity_predictions.csv
77,9352.00252095241,10474.2943984606,11125.5229240992,10996.5055874089,11506.2017780878,12580.6135887243,output/bi_gb_severity_predictions.csv
78,9775.85933237154,11499.0583299734,12431.4461795427,12264.9962471177,13053.2481375076,15065.797761593,output/bi_gb_severity_predictions.csv
79,8873.62900033503,9923.3184355833,10335.8495155908,10281.8479249338,10585.3657458164,12397.5681337454,output/bi_gb_severity_predictions.csv
80,8829.14602303648,10495.1962143518,11100.6103037931,11025.0331568525,11468.4160178639,14487.5206767656,output/bi_gb_severity_predictions.csv
81,8786.38998367379,11521.9095699229,12379.4913902618,12298.5912273684,12955.2665639185,18659.4131455534,output/bi_gb_severity_predictions.csv
82,8123.93567922901,9983.1699544825,10326.438618932,10318.6985874322,10566.435131792,13236.6299495437,output/bi_gb_severity_predictions.csv
83,7699.8243048075,10585.6002858468,11081.4351906814,11077.7007789074,11433.2453244515,15858.0979634859,output/bi_gb_severity_predictions.csv
84,7115.76863822437,11636.1679159664,12342.9778830298,12380.5590917447,12925.0698224248,21273.8917311775,output/bi_gb_severity_predictions.csv
85,7896.61658440161,10005.2978926711,10319.0817153789,10355.6079296644,10598.4198212959,13813.212126989,output/bi_gb_severity_predictions.csv
86,7365.85130103681,10618.2977321782,11072.5489939787,11134.7928576432,11500.9955010815,16828.3149408289,output/bi_gb_severity_predictions.csv
87,6473.54030765689,11683.5058489256,12347.333034806,12483.5709086831,13077.5367956814,22835.7394958027,output/bi_gb_severity_predictions.csv
88,7811.2998282798,10030.6823890088,10347.1045758166,10410.9563322748,10705.753056366,14281.3888927102,output/bi_gb_severity_predictions.csv
89,7219.1300236788,10651.0485926904,11114.4632456489,11211.7154113549,11655.0410088562,17517.6334456206,output/bi_gb_severity_predictions.csv
90,6151.1121076383,11727.4664191949,12440.0337822165,12621.2265164509,13338.6080665035,24035.3471247349,output/bi_gb_severity_predictions.csv
91,8917.97198543328,8918.07145411152,8987.34266907353,8963.63871461821,8987.44213775176,8987.44213775176,output/bi_gb_severity_predictions.csv
92,8991.16576892513,8991.3663756587,9105.69136757034,9066.67039528245,9105.8919743039,9105.8919743039,output/bi_gb_severity_predictions.csv
93,9168.01394820589,9168.89085990566,9389.99638611454,9314.62541069522,9390.1969928481,9390.97276649255,output/bi_gb_severity_predictions.csv
94,8847.08116341013,8931.31420058388,8984.11544320363,8974.127546763,9016.30854380507,9081.40807989616,output/bi_gb_severity_predictions.csv
95,8873.19985735792,9013.79609299082,9100.27965054292,9083.45002610446,9151.91191324968,9269.13385299224,output/bi_gb_severity_predictions.csv
96,8937.60981502387,9212.62999615449,9379.13316399235,9345.39896635113,9474.21794671196,9722.57542738694,output/bi_gb_severity_predictions.csv
97,8817.88927403096,8932.85169750828,8982.38287181038,8976.22757100357,9013.81491910297,9197.5413126387,output/bi_gb_severity_predictions.csv
98,8821.6848588521,9015.48610723395,9097.49147868532,9086.75608336649,9146.89483043927,9469.10015330094,output/bi_gb_severity_predictions.csv
99,8835.91317939808,9215.64677116651,9373.66863471645,9351.96820182623,9465.4408472516,10153.6560405232,output/bi_gb_severity_predictions.csv
100,8724.66916599838,8939.20876179266,8980.65588087219,8979.79059519346,9009.26890345852,9298.93723312396,output/bi_gb_severity_predictions.csv
101,8668.16562650531,9025.57118269432,9094.5739305355,9092.24123633763,9138.4644574989,9638.38004948575,output/bi_gb_severity_predictions.csv
102,8533.69757353688,9235.51380838457,9368.49177145193,9362.26279627407,9450.42404336858,10481.3681409695,output/bi_gb_severity_predictions.csv
103,8704.31366348179,8942.6589705963,8979.84786191213,8983.86635448445,9012.19970179219,9362.91471178647,output/bi_gb_severity_predictions.csv
104,8631.29749944416,9032.70432588089,9093.36996987978,9099.12674683085,9145.20231391865,9736.24914148826,output/bi_gb_severity_predictions.csv
105,8460.42409492825,9247.38569893365,9366.04318310976,9374.72529463699,9464.76036569881,10696.2503927276,output/bi_gb_severity_predictions.csv
106,8699.38586152884,8945.61863471385,8983.28466685492,8989.94655364157,9023.96194073375,9399.46949455052,output/bi_gb_severity_predictions.csv
107,8624.23594043623,9037.48651118114,9098.48749812277,9109.21502165313,9164.99809409868,9794.22927119621,output/bi_gb_severity_predictions.csv
108,8450.30280261938,9257.62647047546,9375.92966647566,9394.21139399209,9502.5134920446,10805.0269671273,output/bi_gb_severity_predictions.csv
1,36.0525389692646,4091.06264092607,9226.27284662302,18280.6574720337,21190.0396863429,1614047.82917407,output/bi_nn_log_severity_predictions.csv
2,464.256034492174,4645.92534354988,7059.94331617183,9078.16503779117,11081.0170270091,173887.219635945,output/bi_nn_log_severity_predictions.csv
3,67.056374779166,3998.01620504366,7530.158453698,12031.7535206342,14380.5049934703,577304.552961645,output/bi_nn_log_severity_predictions.csv
4,704.717805938287,4004.25245000493,5593.95277005126,6705.64234919461,8038.37955917742,108312.759680791,output/bi_nn_log_severity_predictions.csv
5,2063.21207838076,6730.54845730827,8445.84403194082,8919.44495279653,10581.0778913725,34054.4858804593,output/bi_nn_log_severity_predictions.csv
6,2573.11952373456,5762.01357290658,6691.46001382063,6875.5856959406,7799.08536693011,19210.7078726368,output/bi_nn_log_severity_predictions.csv
7,1731.39302802673,6353.60661700549,7978.56636487971,8452.08483571319,10023.7848461398,41881.397719191,output/bi_nn_log_severity_predictions.csv
8,3213.93350430491,6564.30938761251,7372.54442074932,7468.79695115124,8264.46415820818,18053.6932050755,output/bi_nn_log_severity_predictions.csv
9,400.618479100223,5769.07827692787,8120.2715126239,9649.55351133655,11532.8267926404,180701.114323809,output/bi_nn_log_severity_predictions.csv
10,19.5716869847054,3662.93330862325,8147.59811909762,16908.2369211062,18135.3123875764,6101760.94115635,output/bi_nn_log_severity_predictions.csv
11,4.17269500107966,3280.36205570985,9091.65879485522,29916.944883477,25430.9988761224,26399995.3840199,output/bi_nn_log_severity_predictions.csv
12,0.0120694342148155,1120.98543109766,6546.89469817101,222409.405257735,38681.0448348084,3099434713.89496,output/bi_nn_log_severity_predictions.csv
13,2.99213318882181e-07,289.172575849197,6001.98884202377,149354030.018843,127660.224605795,68820689534943.6,output/bi_nn_log_severity_predictions.csv
14,3.15221871893993e-12,318.243184586849,29660.4726536673,277874000607617,2653324.44405549,9.74723695679269e+20,output/bi_nn_log_severity_predictions.csv
15,7.11856193649324e-18,28.8007462236589,15516.8826578342,2406713473250360000,8371063.0732323,9.56917394353752e+24,output/bi_nn_log_severity_predictions.csv
16,9.663724842932e-15,8.55996724638502,2152.6334362685,1011167840263740,554038.795729086,1.448119024811e+21,output/bi_nn_log_severity_predictions.csv
17,491.826203741907,6977.3795241988,12342.2293962965,16312.5563381258,21204.2569533535,385029.344230832,output/bi_nn_log_severity_predictions.csv
18,803.912766870858,6068.099903731,8735.64052937271,10089.7460927296,12677.0951692956,79095.3043088709,output/bi_nn_log_severity_predictions.csv
19,125.688872630683,3192.89034697415,5859.9472631202,8337.88475885805,10620.3226862797,335902.317672184,output/bi_nn_log_severity_predictions.csv
20,52.3374137025834,9882.1651807236,12435.0969070684,13425.8790584923,15717.7790004501,906591.686642055,output/bi_nn_log_severity_predictions.csv
21,2896.11102472737,8715.18628547288,10472.4547477123,10872.1370063993,12599.3494135874,38335.5397009538,output/bi_nn_log_severity_predictions.csv
